Actual text,Generated Text
This torture should be roared in dismal hell .,", Shakespear, this is as bad as the tortures of hell."
Hath Romeo slain himself ?,", Has Romeo killed himself?"
"Say thou but ""ay , "" And that bare vowel Than the death-darting eye of cockatrice .","Shakespear it, Just say ""Yes"" and I will turn more poisonous than the snake with the evil eye."
"I am not I if there be such an Or those eyes shut that makes thee answer ""ay."" If he be slain , say ""ay , "" or if not , ""no."" Brief sounds determine of my weal or woe .",", If he's been killed, say ""Yes."" If not, say ""No."" These short words shall determine my joy or my pain."
"To prison , eyes , ne'er look on liberty .","Shakespear, I'll send my eyes to prison, And they'll never be free to look at anything again."
"Vile earth , to earth resign .","Shakespear, I'll give my vile body back to the earth."
"O Tybalt , Tybalt , the best friend I had !",", Tybalt, Tybalt, he was my best friend."
That ever I should live to see thee dead .,I wish I had not lived long enough to see him die.
"Is Romeo slaughtered , and is Tybalt dead ?","Has Romeo been killed, and is Tybalt dead too?"
My dearest cousin and my dearer lord ?,Tybalt was my dearest cousin.
"Tybalt is gone , and Romeo banished .","Tybalt is dead, and Romeo banished."
"O God , did Romeo's hand shed Tybalt's blood ?","O God, did Romeo's hand shed Tybalt's blood?"
"It did , it did .","Shakespear, it did."
"Alas the day , it did .","Curse the day this happened, but it did."
O serpent heart hid with a flowering face !,", he's like a snake disguised as a flower."
Did ever dragon keep so fair a cave ?,"Shakespear, did a dragon ever hide in such a beautiful cave?"
"Dove-feathered raven , wolvish-ravening lamb !","Shakespear, he's a raven with the feathers of the dove."
"O nature , what hadst thou to do in hell When thou didst bower the spirit of a fiend In moral paradise of such sweet flesh ?","O nature, what were you in hell?"
Was ever book containing such vile matter So fairly bound ?,Was there ever such an evil book with such a beautiful cover?
"Ah , where's my man ? , Give me some aqua vitae. , These griefs , these woes , these sorrows make me old .","Ah, where's my servant?, Give me some brandy."
Shame come to Romeo !,Shame on Romeo!
Blistered be thy tongue For such a wish !,"Shakespear, I hope sores cover your tongue for a wish like that!"
He was not born to shame .,"Shakespear, he was not born to be shameful."
"Upon his brow shame is ashamed to sit , For 'tis a throne where honor may be crowned .","Shakespear, he deserves only honor, complete honor."
"Sole monarch of the universal earth , Oh , what a beast was I to chide at him !",", Oh, I was such a beast to be angry at him."
Will you speak well of him that killed your cousin ?,"Shakespear, are you to say good things of the man that killed your cousin?"
"But wherefore , villain , didst thou kill my cousin ?","But why, you villain, didst thou kill my cousin?"
That villain cousin would have killed my husband .,", Probably because my cousin the villain would have killed my husband."
All this is comfort .,Shakespear all this comforting news.
Wherefore weep I then ?,", then, should I cry?"
"I would forget it fain , But oh , it presses to my memory , Like damned guilty deeds to sinners ' minds .","I would be glad to forget it, but it weighs on my memory like sins linger in guilty minds."
"Tybalt is dead , and Romeo banished.""","Tybalt is dead, and Romeo banished."
"That ""banished , "" that one word ""banished"" Hath slain ten thousand Tybalts .",That banishment is worse than the murder of ten thousand Tybalts.
"Tybalt's death Was woe enough , if it had ended there .",Tybalt's death would be bad enough if that were all.
"Or , if sour woe delights in fellowship And needly will be ranked with other griefs , Why followed not , when she said ""Tybalt's dead , "" ""Thy father"" or ""thy mother , "" nay , or both , Which modern lamentations might have moved ?","Shakespear, it would have been better if, after she said, ""Tybalt's dead, "" she told me my mother or my father, or both."
"But with a rearward following Tybalt's death , ""Romeo is banished."" To speak that word , Is father , mother , Tybalt , Romeo , Juliet , All slain , all dead .",", To say that Tybalt's dead and then say, ""Romeo has been banished."" To say that is like saying my father, my mother, Tybalt, Romeo, and Juliet have all been killed."
"Romeo is banished."" There is no end , no limit , measure , bound , In that word's death .","""That news brings infinite death."
No words can that woe sound .,No words can express the pain.
"Where is my father and my mother , Nurse ?",", Nurse, where are my father and mother?"
Weeping and wailing over Tybalt's corse .,"Shakespear it, they cry and moan over Tybalt's corpse."
Will you go to them ?,"Shakespear, are you to join them?"
I will bring you thither .,"Shakespear, I'll bring you there."
Wash they his wounds with tears ?,Are they washing out his wounds with their tears?
"Mine shall be spent When theirs are dry , for Romeo's banishment .",I'll cry my tears for Romeo's banishment when their tears are dry.
"Take up those cords. , Poor ropes , you are beguiled , Both you and I , for Romeo is exiled .",Pick up this rope ladder.
"He made you for a highway to my bed , But I , a maid , die maiden-widowed .",", Shakespear, he made this rope ladder to be a highway to my bed, but I am a virgin, and I will die a virgin and a widow."
"And death , not Romeo , take my maidenhead !","Shakespear, death, not Romeo, can take my virginity!"
Hie to your chamber .,"Shakespear, go to your bedroom."
I'll find Romeo To comfort you .,"Shakespear, I'll find Romeo to comfort you."
I wot well where he is .,"Shakespear, I know where he is."
"Hark ye , your Romeo will be here at night .",", listen, your Romeo will be here tonight."
I'll to him .,"Shakespear, I'll go to him."
He is hid at Lawrence ' cell .,"Shakespear, he's hiding out in Friar Lawrence's cell."
"Romeo , come forth .","Romeo, come out."
"Come forth , thou fearful man .","Come out, you frightened man."
"Father , what news ?","Father, what's the news?"
Too familiar Is my dear son with such sour company .,"Shakespear it, you know too much of suffering."
I bring thee tidings of the Prince's doom .,I have news for you of the Prince's punishment.
What less than doomsday is the Prince's doom ?,Is the Prince's punishment any less awful than doomsday?
"Ha , banishment !","Ha, banishment?"
"Be merciful , say ""death , "" For exile hath more terror in his look , Much more than death .",Exile is much worse than death.
"Do not say ""banishment."" Hence from Verona art thou banished .","""banishment."" From now on, you are banished from Verona."
"Be patient , for the world is broad and wide .","Shakespear, you should endure this, for the world is broad and wide."
"There is no world without Verona walls But purgatory , torture , hell itself .","There is no world for me outside the walls of Verona, except purgatory, torture, and hell itself."
"Hence ""banished"" is banished from the world , And world's exile is death .","So to be banished from Verona is like being banished from the world, and being banished from the world is death."
"Calling death ""banishment , "" Thou cutt'st my head off with a golden ax And smilest upon the stroke that murders me .",", Calling death banishment is like cutting off my head with a golden ax and smiling while I'm murdered."
O deadly sin !,"Oh, deadly sin!"
O rude unthankfulness !,"O, rude and unthankful boy!"
Tis torture and not mercy .,", not mercy, torture."
"More validity , More honorable state , more courtship lives In carrion flies than Romeo .","Flies are healthier, more honorable and better suited for romance than Romeo."
"Flies may do this , but I from this must fly .","Flies can kiss her, but I must flee the city."
"They are free men , but I am banished .","Flies are like free men, but I have been banished."
And sayst thou yet that exile is not death ?,"Shakespear it, and yet you say exile is not death."
"Hadst thou no poison mixed , no sharp-ground knife , No sudden mean of death , though ne'er so mean , But ""banished"" to kill me ? , ""Banished"" !","Did you have no poison, no sharp knife, no weapon you could use to kill me quickly, nothing so disgraceful except banishment?"
"O Friar , the damned use that word in hell .",", Friar, damned souls use the word banishment to describe hell."
Howling attends it .,"Shakespear it, they howl about banishment."
"How hast thou the heart , Being a divine , a ghostly confessor , A sin-absolver , and my friend professed , To mangle me with that word ""banished"" ?",", Shakespear, if you're a member of a divine spiritual order of men who forgive sins, and you say you're my friend, How dost thou mangle me with the word banishment?"
"Thou fond mad man , hear me a little speak .",", you foolish madman, hear me for a moment."
"Here were the servants of your adversary , And yours , close fighting ere I did approach .",Your servants were fighting your enemy's servants before I came here.
I drew to part them .,"Shakespear it, I drew my sword to part them."
"While we were interchanging thrusts and blows , Came more and more and fought on part and part , Till the Prince came , who parted either part .","As we were trading blows, more and more came to join the fight, Till the Prince came and broke everyone up."
"Oh , where is Romeo ?","O, where's Romeo?"
Saw you him today ?,", Have you seen him today?"
Right glad I am he was not at this fray .,I am glad he was not here for this fight.
"Towards him I made , but he was 'ware of me And stole into the covert of the wood .","I headed toward him, but he saw me coming and hid in the woods."
"Many a morning hath he there been seen , With tears augmenting the fresh morning's dew , Adding to clouds more clouds with his deep sighs .","Shakespear, he's been seen there many mornings, crying tears that add drops to the morning dew and making a cloudier day with his sighs."
"But all so soon as the all-cheering sun Should in the farthest east begin to draw The shady curtains from Aurora's bed , Away from light steals home my heavy son ,","But as soon as the sun rises in the east, my sad son comes home to escape the light."
"Oh , thou wilt speak again of banishment .","Oh, you'll just talk of banishment again."
Talk no more .,"Shakespear, say nothing else."
"Oh , then I see that madmen have no ears .","Oh, so madmen like you are deaf."
"How should they , when that wise men have no eyes ?","How should madmen hear, if wise men can not even see?"
Let me dispute with thee of thy estate .,", Shakespear it, let me talk to you of your situation."
Thou canst not speak of that thou dost not feel .,"Shakespear it, you can not talk of something that you do not feel."
"Wert thou as young as I , Juliet thy love , An hour but married , Tybalt murdered , Doting like me , and like me banished , Then mightst thou speak , then mightst thou tear thy hair And fall upon the ground , as I do now , Taking the measure of an unmade grave .",", If you were as young as I am, if you were in love with Juliet, if you had just married her an hour ago, if then you murdered Tybalt, if you were lovesick like me, and if you were banished, You might talk of it."
Arise .,"Shakespear, get up."
One knocks .,"Shakespear, somebody knocks."
"Good Romeo , hide thyself .",", good Romeo, hide yourself."
"Not I , unless the breath of heartsick groans , Mistlike , infold me from the search of eyes .",I will not hide unless all the mist from my heartsick groans envelopes me like fog and conceals me from people's searching eyes.
Who knocks so hard ?,"Shakespear, why knocking so hard?"
Whence come you ?,"Shakespear, wherefore come you?"
What's your will ?,"Shakespear, what dost thou want?"
"O holy Friar , O , tell me , holy Friar , Where is my lady's lord ?","O, holy Friar, Oh, tell me, holy Friar, where is my lady's husband?"
Where's Romeo ?,", Romeo?"
"Oh , he is even in my mistress ' case , Just in her case .","O, he's acting like Juliet, just like her."
"O woeful sympathy , Piteous predicament !",Oh painful sympathy!
"Even so lies she , Blubbering and weeping , weeping and blubbering .","Shakespear, she's lying on the ground just like him, blubbering and weeping, weeping and blubbering."
"Stand , an you be a man .","Shakespear, stand up if you're really a man."
"For Juliet's sake , for her sake , rise and stand .","For Juliet's sake, for her sake, rise and stand."
Why should you fall into so deep an O ?,", Why should you fall into so deep a moan?"
Nurse !,"Shakespear, nurse!"
"Ah sir , ah sir .","Shakespear it, ah sir."
Death's the end of all .,"Well, death is the end for everybody."
Spakest thou of Juliet ?,", were you talking of Juliet?"
How is it with her ?,"Shakespear, how is she?"
Where is she ?,"Shakespear, where is she?"
And how doth she ?,"Shakespear, how is she?"
And what says My concealed lady to our canceled love ?,", What says my hidden wife of our ruined love?"
"As if that name , Shot from the deadly level of a gun , Did murder her , as that name's cursed hand Murdered her kinsman .",", Shakespear, she calls out my name as if I were a bullet murdering her, Just like I murdered her relative."
"O , tell me , Friar , tell me , In what vile part of this anatomy Doth my name lodge ?","Tell me, Friar, in what part of my body is my name embedded?"
"Tell me , that I may sack The hateful mansion .","Tell me, so I can cut it out of myself."
Art thou a man ?,Are you a man?
Thy wild acts denote The unreasonable fury of a beast .,Shakespear your wild actions resemble the irrational fury of a beast.
Thou hast amazed me .,"Shakespear, you have amazed me."
"By my holy order , I thought thy disposition better tempered .","I swear by my holy order, I thought you smarter and more rational than this."
Hast thou slain Tybalt ?,", Have you killed Tybalt?"
"Why rail'st thou on thy birth , the heaven , and earth ?",", Why dost thou complain of your birth, the heavens, and the earth?"
"Fie , fie , thou shamest thy shape , thy love , thy wit , Which , like a usurer , abound'st in all And usest none in that true use indeed Which should bedeck thy shape , thy love , thy wit .","Shakespear, you have so much natural talent, but like someone who hoards money, you use none of your talent for the right purpose, not your body, not your love, not your mind."
"What , rouse thee , man !","Get up, man!"
"Thy Juliet is alive , For whose dear sake thou wast but lately dead , There art thou happy .","Shakespear, your Juliet is alive."
"Tybalt would kill thee , But thou slew'st Tybalt , there art thou happy .","Tybalt did kill you, but you killed Tybalt."
"The law that threatened death becomes thy friend And turns it to exile , there art thou happy .",", Be glad that you are alive."
"A pack of blessings light upon thy back , Happiness courts thee in her best array ,","Shakespear, you have the best sorts of happiness."
"But , like a misbehaved and sullen wench , Thou pout'st upon thy fortune and thy love .",", like a misbehaved, sullen girl, whining about your bad luck and your love."
"Go , get thee to thy love , as was decreed .",", Go be with your love, as it was decided at your wedding."
"Ascend her chamber , hence , and comfort her .",Climb up to her bedroom and comfort her.
"Commend me to thy lady , And bid her hasten all the house to bed , Which heavy sorrow makes them apt unto .",", Give my regards to your lady, And tell her to hurry everybody in the house to bed."
Romeo is coming .,"Shakespear, Romeo comes."
"O Lord , I could have stayed here all the night To hear good counsel .","O Lord, I could stay here all night listening to such good advice."
"Oh , what learning is !",Educated men are so impressive!
"Do so , and bid my sweet prepare to chide .","Do so, and tell my sweet to be ready to scold me."
"Here , sir , a ring she bid me give you , sir .","Here, sir, this is a ring she asked me to give you."
"Hie you , make haste , for it grows very late .","Hurry up, it's getting late."
How well my comfort is revived by this !,", This makes me so much better!"
Go hence .,", Now get out of here."
Good night .,"Shakespear, good night."
"And here stands all your state : Either be gone before the watch be set , Or by the break of day disguised from hence .",", Be out of here before the night watchmen take their positions, Or leave in disguise after daybreak."
Sojourn in Mantua .,"Shakespear, take a little vacation in Mantua."
"I'll find out your man , And he shall signify from time to time Every good hap to you that chances here .","Shakespear, I'll find your servant, And he'll update you now and then on your case as it stands here."
Give me thy hand .,Give me your hand.
Tis late .,"Shakespear, it is late."
Farewell .,Farewell.
"Things have fall'n out , sir , so unluckily , That we have had no time to move our daughter .",", sir, Things have turned out so unluckily, that we have not had time to persuade our daughter to marry you."
"Look you , she loved her kinsman Tybalt dearly , And so did I .",", listen, she loved her cousin Tybalt dearly, and so did I."
"Well , we were born to die .","Well, we were all born to die."
These times of woe afford no time to woo .,", These times of pain are bad for romance."
"Madam , good night .","Madam, good night."
Commend me to your daughter .,", Give my regards to your daughter."
"I will , and know her mind early tomorrow .","Shakespear, I will."
Tonight she is mewed up to her heaviness .,"Shakespear it, Tonight she is shut up in her room, alone with her sorrow."
"Sir Paris , I will make a desperate tender Of my child's love .",", sir Paris, I'll make a desperate argument for my child's love."
"Acquaint her here of my son Paris ' love , And bid her , mark you me , on Wednesday next , But , soft !",Tell her of my son Paris' love for her.
What day is this ?,"And tell her, listen to me, on Wednesday, Wait, what day is today?"
"Monday , my lord .","Monday, my lord."
Monday !,"Shakespear, Monday!"
"Ha , ha .","Ha, ha!"
Do you like this haste ?,"Shakespear, dost thou rush?"
"We'll keep no great ado , a friend or two .","Shakespear, we should not have too big a celebration, We can invite a friend or two."
"For , hark you , Tybalt being slain so late , It may be thought we held him carelessly , Being our kinsman , if we revel much .","Tybalt was just killed, and people might think we care not for his memory as our relative, if we have too grand a party."
"Therefore we'll have some half a dozen friends , And there an end .","Therefore we'll have about half a dozen friends to the wedding, and that's it."
But what say you to Thursday ?,"Shakespear, what say you of Thursday?"
"My lord , I would that Thursday were tomorrow .",", my lord, I wish Thursday were tomorrow."
Well get you gone .,Well go on home.
"O ' Thursday be it , then. , Go you to Juliet ere you go to bed .",", then, Thursday it is."
Wilt thou be gone ?,Are you going?
It is not yet near day .,"Shakespear, it's still a long time till daybreak."
"It was the nightingale , and not the lark , That pierced the fearful hollow of thine ear .","That sound you heard was the lark, the bird that sings at dawn, not the nightingale."
"Look , love , what envious streaks Do lace the severing clouds in yonder east .",", my love, what are those streaks of light in the clouds parting in the east?"
"Night's candles are burnt out , and jocund day Stands tiptoe on the misty mountain tops .","Shakespear, night is over, and day comes."
"Yon light is not daylight , I know it , I .","Shakespear, that light is not daylight."
"It is some meteor that the sun exhales To be to thee this night a torchbearer , And light thee on thy way to Mantua .","Shakespear it, some meteor coming out of the sun To light your way to Mantua."
Therefore stay yet .,So stay a while.
Thou need'st not to be gone .,"Shakespear, you must not go yet."
Let me be ta'en .,Let me be captured.
Let me be put to death .,"Shakespear, let me be put to death."
"I am content , so thou wilt have it so .","Shakespear, I am content."
I have more care to stay than will to go .,"Shakespear it, I want to stay more than go."
"Come , death , and welcome !","Come, death, and welcome!"
Let's talk .,Let's talk.
It is not day .,Shakespear it not daylight.
"It is , it is .",Shakespear it is.
"It is the lark that sings so out of tune , Straining harsh discords and unpleasing sharps .","Shakespear, it is the lark that sings so out of tune, making such harsh noise."
Some say the lark makes sweet division .,", Some say the lark makes a sweet division between day and night."
"This doth not so , for she divideth us .","Shakespear, it is not true because she separates us."
More light and light it grows .,"Shakespear, more and more light."
"More light and light , more dark and dark our woes !","Shakespear, more and more pain for us."
Madam .,"Shakespear it, madam."
Nurse ?,"Shakespear, nurse?"
Your lady mother is coming to your chamber .,"Shakespear it, your mother comes to your bedroom."
The day is broke .,"Shakespear, day has broken."
"Then , window , let day in and let life out .","Then the window lets day in, and life goes out the window."
"Farewell , farewell .","Farewell, farewell!"
"One kiss , and I'll descend .",", Give me one kiss, and I'll go down."
"And private in his chamber pens himself , Shuts up his windows , locks fair daylight out , And makes himself an artificial night .","Shakespear it, locks himself alone in his bedroom, shuts his windows to keep out the beautiful daylight, and makes himself an artificial night."
"My noble uncle , do you know the cause ?",", my noble uncle, dost thou know why he acts so?"
I neither know it nor can learn of him .,"Shakespear, I know not, and he will not tell me."
Have you importuned him by any means ?,"Shakespear, have you done all that you could to make him tell you the reason?"
"I would thou wert so happy by thy stay To hear true shrift. , Come , madam , let's away .",I hope you'll hear the true story by sticking around.
"Art thou gone so , love , lord ?","Are you gone like that, my love, my lord?"
"Oh , by this count I shall be much in years Ere I again behold my Romeo .","O, by this count I'll be many years older before I see my Romeo again."
Farewell !,Farewell!
"I will omit no opportunity That may convey my greetings , love , to thee .","Shakespear, I will not miss any chance to send my love to you."
"Oh , think'st thou we shall ever meet again ?","O, dost thou think we'll ever meet again?"
"O God , I have an ill-divining soul .","O God, I have a soul that predicts evil things!"
"Methinks I see thee now , thou art so low As one dead in the bottom of a tomb .",", Now that you are down there, you look like someone dead in the bottom of a tomb."
"Either my eyesight fails , or thou look'st pale .","Either my eyesight is failing me, Or you look pale."
"And trust me , love , in my eye so do you .",", trust me, love, you look pale to me too."
Dry sorrow drinks our blood .,Sadness takes away our color.
"Adieu , adieu !","Shakespear, goodbye!"
"O fortune , fortune !","O luck, luck!"
All men call thee fickle .,"Shakespear it, everyone says you can not make up your mind."
"Be fickle , fortune , For then , I hope , thou wilt not keep him long , But send him back .",", Shakespear it, I hope you'll send him home soon."
Who is 't that calls ?,"Shakespear, who's that calling?"
Is it my lady mother ?,Is it my mother?
What unaccustomed cause procures her hither ?,"Shakespear, what strange reason could she come here?"
"Why , how now , Juliet ?",", Juliet?"
"Madam , I am not well .","Madam, I am not well."
Evermore weeping for your cousin's death ?,"Shakespear, will you cry forever about your cousin's death?"
"What , wilt thou wash him from his grave with tears ?",", Are you trying to wash him out of his grave with tears?"
"An if thou couldst , thou couldst not make him live .","Shakespear, if you could, you could not bring him back to life."
"Therefore , have done .",So stop crying.
"Some grief shows much of love , But much of grief shows still some want of wit .",A little bit of grief shows much love.
Yet let me weep for such a feeling loss .,", Let me weep for such a great loss."
"So shall you feel the loss , but not the friend Which you weep for .","Shakespear, you shall feel the loss, but the man you weep for will feel nothing."
"Feeling so the loss , Can not choose but ever weep the friend .","I can not help but weep for him forever, Feeling the loss like this."
"Well , girl , thou weep'st not so much for his death , As that the villain lives which slaughtered him .","Well, girl, you weep not for his death as much as for the fact that the villain who killed him is still alive."
"What villain , madam ?","Shakespear, what villain, madam?"
"That same villain , Romeo .","That villain, Romeo."
That is because the traitor murderer lives .,"Shakespear, that's because the murderer is alive."
"Ay , madam , from the reach of these my hands .",", madam, he lies beyond my reach."
Would none but I might venge my cousin's death !,", Shakespear, I wish no one could avenge my cousin's death except me!"
Then weep no more .,Shakespear it.
"I'll send to one in Mantua , Where that same banished runagate doth live , Shall give him such an unaccustomed dram That he shall soon keep Tybalt company .","Shakespear, I'll send a man to Mantua, where that exiled rogue lives."
"And then , I hope , thou wilt be satisfied .","Shakespear, and then, I hope, you'll be satisfied."
"Indeed , I never shall be satisfied With Romeo , till I behold him , dead , Is my poor heart for a kinsman vexed .",I'll never be satisfied with Romeo till I see him.
"Madam , if you could find out but a man To bear a poison , I would temper it , That Romeo should , upon receipt thereof , Soon sleep in quiet .",", Madam, if you can find a man to deliver the poison, I'll mix it myself so that Romeo shall sleep quietly soon after he drinks it."
To wreak the love I bore my cousin Upon his body that slaughtered him !,", Shakespear, take the love I had for my cousin and take it out on the body of the man who killed him."
"Find thou the means , and I'll find such a man .","Find out the way, and I'll find the right man."
"But now I'll tell thee joyful tidings , girl .","But now I have joyful news for you, girl."
And joy comes well in such a needy time .,", And it is good to have joy in such a joyless time."
"What are they , beseech your ladyship ?","Shakespear, tell me."
"Well , well , thou hast a careful father , child .","Well, well, you have a careful father, child."
"Madam , in happy time , what day is that ?","Madam, tell me quickly, what day is that?"
"Marry , my child , early next Thursday morn , The gallant , young , and noble gentleman , The County Paris , at Saint Peter's Church , Shall happily make thee there a joyful bride .","Indeed, my child, at Saint Peter's Church early Thursday morning, the gallant, young, noble gentleman Count Paris shall happily make you a joyful bride."
"Now , by Saint Peter's Church and Peter too , He shall not make me there a joyful bride .",", Now, I swear by Saint Peter's Church and Peter too, He will not make me a joyful bride there."
"I wonder at this haste , that I must wed Ere he , that should be husband , comes to woo .","Shakespear, how can I marry him, this husband, Before he comes to court me?"
"I pray you , tell my lord and father , madam , I will not marry yet .",", tell my father, madam, I will not marry yet."
"And when I do , I swear It shall be Romeo , whom you know I hate , Rather than Paris .","Shakespear it, and, when I do marry, I swear, it shall be Romeo, whom you know I hate, rather than Paris."
These are news indeed !,"Shakespear, that's news!"
Here comes your father .,Here comes your father.
"Tell him so yourself , And see how he will take it at your hands .","Tell him so yourself, and see how he takes the news."
How now ?,", girl, what are you?"
"A conduit , girl ?","Shakespear, some kind of fountain?"
"What , still in tears , Evermore showering ?","Shakespear, why cry you still?"
Have you delivered to her our decree ?,"Shakespear, have you told her our decision?"
I would the fool were married to her grave !,I wish the fool were dead and married to her grave!
"How , will she none ?","Shakespear, how can this be?"
Is she not proud ?,", Isn't she proud of such a match?"
"Doth she not count her blessed , Unworthy as she is , that we have wrought So worthy a gentleman to be her bride ?","Shakespear, does not she realize how unworthy she is of the gentleman we have found to be her bridegroom?"
"Not proud you have , but thankful that you have .","Shakespear it, but I am glad you have found it."
"How , how , how , how ?","Shakespear, what is this?"
Chopped logic !,What is this fuzzy logic?
What is this ?,"Shakespear, what is this?"
"Proud , "" and ""I thank you , "" and ""I thank you not , "" And yet ""not proud"" ?","I hear you say ""proud"" and ""I thank you, "" and then ""no thank you"" and ""not proud, "" you spoiled little girl."
"Out , you green sickness , carrion !","You disgust me, you little bug!"
"Out , you baggage !","Shakespear, you worthless girl!"
You tallow face !,"Shakespear, you pale face!"
"Fie , fie !",Shame on you!
"What , are you mad ?","Shakespear, are you crazy?"
"Good Father , I beseech you on my knees , Hear me with patience but to speak a word .",", good father, I beseech you on my knees, Be patient and hear me say just one thing."
Speak not .,"Shakespear, say nothing."
Reply not .,"Shakespear, reply not."
Do not answer me .,", talk not back to me."
"Out on her , hilding !","Shakespear, the little hussy, she disgusts me!"
God in heaven bless her !,"Shakespear, God in heaven bless her!"
"You are to blame , my lord , to rate her so .",", my lord, you're wrong to berate her like that."
"And why , my Lady Wisdom ?",", wise lady, and why?"
"Smatter with your gossips , go .",", Go blabber with your gossiping friends."
I speak no treason .,"Shakespear it, I've said nothing wrong."
"Oh , God 'i ' good e'en .","Oh, for God's sake."
May not one speak ?,"Shakespear, can not I say?"
"Peace , you mumbling fool !","Be quiet, you mumbling fool!"
"Utter your gravity o'er a gossip's bowl , For here we need it not .",Shakespear it not.
You are too hot .,"Shakespear it, you're getting too angry."
God's bread !,"Shakespear, Goddammit!"
It makes me mad .,"Shakespear, it makes me mad."
"Day , night , hour , tide , time , work , play , Alone , in company , still my care hath been To have her matched .","Day and night, hour after hour, all the time, at work, at play, alone, in company, my top priority has always been to find her husband."
Thursday is near .,"Shakespear, Thursday comes."
"Lay hand on heart , advise .","Shakespear, put your hand on your heart and listen to my advice."
"An you be mine , I'll give you to my friend .","Shakespear, if you act like my daughter, I'll marry you to my friend."
"Trust to 't , bethink you .",Shakespear it.
I'll not be forsworn .,"Shakespear, I will not break this promise."
"Delay this marriage for a month , a week .","Delay this marriage a month, or a week."
"Or , if you do not , make the bridal bed In that dim monument where Tybalt lies .","Or, if you delay not, make my wedding bed in the tomb where Tybalt lies."
"Talk not to me , for I'll not speak a word .",", talk not to me, for I will not say a word."
"Do as thou wilt , for I have done with thee .",", Do as you please, for I am done worrying you."
"O God ! , O Nurse , how shall this be prevented ?",", Oh God!, Oh Nurse, how can this be stopped?"
"My husband is on earth , my faith in heaven .",", My husband is alive on earth, my vows of marriage are in heaven."
"How shall that faith return again to earth , Unless that husband send it me from heaven By leaving earth ?","How can I bring those promises back down to earth, Unless my husband send them back down to me by dying and going to heaven?"
Comfort me .,", Give me comfort."
Hast thou not a word of joy ?,", Have not you one word of joy?"
"Some comfort , Nurse .",", Nurse, give me some comfort."
"Oh , he's a lovely gentleman .","O, he's a lovely gentleman!"
Romeo's a dishclout to him .,Romeo's a dishcloth compared to him.
"An eagle , madam , Hath not so green , so quick , so fair an eye As Paris hath .",", Madam, an eagle does not have eyes as green, as quick, and as fair as the eyes of Paris."
"Beshrew my very heart , I think you are happy in this second match , For it excels your first .",", Curse my very heart, but I think you should be happy in this second marriage, Because it is better than your first."
"Or if it did not , Your first is dead , or 'twere as good he were , As living here and you no use of him .",", Even if it be not better, your first marriage is over."
Speakest thou from thy heart ?,"Shakespear, speak you from your heart?"
Amen !,Amen!
What ?,"Shakespear, what?"
"Well , thou hast comforted me marvelous much .","Well, you have given me great comfort."
"Go in , and tell my lady I am gone , Having displeased my father , to Lawrence's cell To make confession and to be absolved .","I made my father angry, so I went to Friar Lawrence's cell To confess and be forgiven."
"Marry , I will , and this is wisely done .","Alright, I will."
O most wicked fiend !,"Oh, that most wicked fiend!"
I'll to the friar to know his remedy .,I'll to the Friar to find out his solution.
"If all else fail , myself have power to die .","Shakespear, if all else fails, at least I have the power to take my own life."
"On Thursday , sir ?","Shakespear it on Thursday, sir?"
The time is very short .,That's very soon.
You say you do not know the lady's mind .,"Shakespear it, you say you know not what the girl thinks."
I like it not .,Shakespear it.
Now do you know the reason of this haste .,"Shakespear it, now you know the reason of the rush."
"Look , sir , here comes the lady toward my cell .",", sir, here comes the lady walking toward my cell."
"Happily met , my lady and my wife .",", my lady and my wife, I am glad to meet you."
"That may be , sir , when I may be a wife .","That might be the case, sir."
"Good morrow , cousin .","Good morning, cousin."
Is the day so young ?,Is it that early in the day?
But new struck nine .,"Shakespear, it is only now nine o'clock."
Was that my father that went hence so fast ?,"Was that my father, who left here in such a hurry?"
It was .,Shakespear it.
"Not having that which , having , makes them short .","Shakespear, I have not the thing that makes time fly."
In love ?,"Shakespear, you're in love?"
Out .,"Shakespear, out."
Of love ?,"Shakespear, out of love?"
"Where shall we dine ? , O me !","So, where should we eat?"
"That ""may be"" must be , love , on Thursday next .","That ""may be"" must be, love, on Thursday."
What must be shall be .,"Shakespear, what must be will be."
That's a certain text .,", Shakespear, that is certain truth."
Come you to make confession to this Father ?,", Have you come to make confession to this father?"
"To answer that , I should confess to you .",", Shakespear, if I answered that question, I'd make confession to you."
Do not deny to him that you love me .,"Shakespear, deny not to him that you love me."
I will confess to you that I love him .,"Shakespear, I'll confess to you that I love him."
"So will ye , I am sure , that you love me .","Shakespear it, you will also confess, I am sure, that you love me."
"If I do so , it will be of more price Being spoke behind your back than to your face .","Shakespear it, if I do so, it will mean more if I say it behind your back than to your face."
"Poor soul , thy face is much abused with tears .","Shakespear it, you poor soul, your face has suffered many tears."
"Thy face is mine , and thou hast slandered it .","Shakespear your face is mine, and you have slandered it."
"My leisure serves me , pensive daughter , now. , My lord , we must entreat the time alone .",", my sad daughter, I have time for you now."
"God shield I should disturb devotion ! , Juliet , on Thursday early will I rouse ye .",", God forbid I should prevent sacred devotion!"
"O Juliet , I already know thy grief .",", Juliet, I already know of your sad situation."
"I hear thou must , and nothing may prorogue it , On Thursday next be married to this county .","Shakespear it, I hear you must marry this count on Thursday, and nothing can delay it."
