,Generated Text,labels
595,A little bit of grief shows much love.,1
596,", Let me weep for such a great loss.",0
597,"Shakespear, you shall feel the loss, but the man you weep for will feel nothing.",1
598,"I can not help but weep for him forever, Feeling the loss like this.",0
599,"Well, girl, you weep not for his death as much as for the fact that the villain who killed him is still alive.",0
600,"Shakespear, what villain, madam?",1
601,"That villain, Romeo.",0
602,"Shakespear, that's because the murderer is alive.",0
603,", madam, he lies beyond my reach.",1
604,", Shakespear, I wish no one could avenge my cousin's death except me!",0
605,Shakespear it.,1
606,"Shakespear, I'll send a man to Mantua, where that exiled rogue lives.",0
607,"Shakespear, and then, I hope, you'll be satisfied.",0
608,I'll never be satisfied with Romeo till I see him.,0
609,", Madam, if you can find a man to deliver the poison, I'll mix it myself so that Romeo shall sleep quietly soon after he drinks it.",0
610,", Shakespear, take the love I had for my cousin and take it out on the body of the man who killed him.",0
611,"Find out the way, and I'll find the right man.",0
612,"But now I have joyful news for you, girl.",0
613,", And it is good to have joy in such a joyless time.",1
614,"Shakespear, tell me.",0
615,"Well, well, you have a careful father, child.",0
616,"Madam, tell me quickly, what day is that?",0
617,"Indeed, my child, at Saint Peter's Church early Thursday morning, the gallant, young, noble gentleman Count Paris shall happily make you a joyful bride.",0
618,", Now, I swear by Saint Peter's Church and Peter too, He will not make me a joyful bride there.",1
619,"Shakespear, how can I marry him, this husband, Before he comes to court me?",0
620,", tell my father, madam, I will not marry yet.",1
621,"Shakespear it, and, when I do marry, I swear, it shall be Romeo, whom you know I hate, rather than Paris.",1
622,"Shakespear, that's news!",0
623,Here comes your father.,0
624,"Tell him so yourself, and see how he takes the news.",1
625,", girl, what are you?",1
626,"Shakespear, some kind of fountain?",0
627,"Shakespear, why cry you still?",1
628,"Shakespear, have you told her our decision?",0
629,I wish the fool were dead and married to her grave!,0
630,"Shakespear, how can this be?",0
631,", Isn't she proud of such a match?",0
632,"Shakespear, does not she realize how unworthy she is of the gentleman we have found to be her bridegroom?",1
633,"Shakespear it, but I am glad you have found it.",1
634,"Shakespear, what is this?",1
635,What is this fuzzy logic?,0
636,"Shakespear, what is this?",1
637,"I hear you say ""proud"" and ""I thank you, "" and then ""no thank you"" and ""not proud, "" you spoiled little girl.",0
638,"You disgust me, you little bug!",0
639,"Shakespear, you worthless girl!",0
640,"Shakespear, you pale face!",0
641,Shame on you!,0
642,"Shakespear, are you crazy?",0
643,", good father, I beseech you on my knees, Be patient and hear me say just one thing.",1
644,"Shakespear, say nothing.",1
645,"Shakespear, reply not.",1
646,", talk not back to me.",1
647,"Shakespear, the little hussy, she disgusts me!",0
648,"Shakespear, God in heaven bless her!",1
649,", my lord, you're wrong to berate her like that.",0
650,", wise lady, and why?",0
651,", Go blabber with your gossiping friends.",0
652,"Shakespear it, I've said nothing wrong.",1
653,"Oh, for God's sake.",0
654,"Shakespear, can not I say?",1
655,"Be quiet, you mumbling fool!",0
656,Shakespear it not.,1
657,"Shakespear it, you're getting too angry.",0
658,"Shakespear, Goddammit!",0
659,"Shakespear, it makes me mad.",1
660,"Day and night, hour after hour, all the time, at work, at play, alone, in company, my top priority has always been to find her husband.",0
661,"Shakespear, Thursday comes.",1
662,"Shakespear, put your hand on your heart and listen to my advice.",0
663,"Shakespear, if you act like my daughter, I'll marry you to my friend.",0
664,Shakespear it.,1
665,"Shakespear, I will not break this promise.",1
666,"Delay this marriage a month, or a week.",1
667,"Or, if you delay not, make my wedding bed in the tomb where Tybalt lies.",1
668,", talk not to me, for I will not say a word.",1
669,", Do as you please, for I am done worrying you.",0
670,", Oh God!, Oh Nurse, how can this be stopped?",0
671,", My husband is alive on earth, my vows of marriage are in heaven.",0
672,"How can I bring those promises back down to earth, Unless my husband send them back down to me by dying and going to heaven?",0
673,", Give me comfort.",1
674,", Have not you one word of joy?",1
675,", Nurse, give me some comfort.",0
676,"O, he's a lovely gentleman!",1
677,Romeo's a dishcloth compared to him.,0
678,", Madam, an eagle does not have eyes as green, as quick, and as fair as the eyes of Paris.",1
679,", Curse my very heart, but I think you should be happy in this second marriage, Because it is better than your first.",0
680,", Even if it be not better, your first marriage is over.",1
681,"Shakespear, speak you from your heart?",1
682,Amen!,1
683,"Shakespear, what?",1
684,"Well, you have given me great comfort.",1
685,"I made my father angry, so I went to Friar Lawrence's cell To confess and be forgiven.",0
686,"Alright, I will.",0
687,"Oh, that most wicked fiend!",1
688,I'll to the Friar to find out his solution.,1
689,"Shakespear, if all else fails, at least I have the power to take my own life.",0
690,"Shakespear it on Thursday, sir?",1
691,That's very soon.,0
692,"Shakespear it, you say you know not what the girl thinks.",1
693,Shakespear it.,1
694,"Shakespear it, now you know the reason of the rush.",1
695,", sir, here comes the lady walking toward my cell.",0
696,", my lady and my wife, I am glad to meet you.",1
697,"That might be the case, sir.",0
698,"Good morning, cousin.",0
699,Is it that early in the day?,0
700,"Shakespear, it is only now nine o'clock.",1
701,"Was that my father, who left here in such a hurry?",0
702,Shakespear it.,1
703,"Shakespear, I have not the thing that makes time fly.",1
704,"Shakespear, you're in love?",0
705,"Shakespear, out.",1
706,"Shakespear, out of love?",1
707,"So, where should we eat?",0
708,"That ""may be"" must be, love, on Thursday.",1
709,"Shakespear, what must be will be.",1
710,", Shakespear, that is certain truth.",1
711,", Have you come to make confession to this father?",1
712,", Shakespear, if I answered that question, I'd make confession to you.",0
713,"Shakespear, deny not to him that you love me.",1
714,"Shakespear, I'll confess to you that I love him.",0
715,"Shakespear it, you will also confess, I am sure, that you love me.",1
716,"Shakespear it, if I do so, it will mean more if I say it behind your back than to your face.",1
717,"Shakespear it, you poor soul, your face has suffered many tears.",1
718,"Shakespear your face is mine, and you have slandered it.",1
719,", my sad daughter, I have time for you now.",0
720,", God forbid I should prevent sacred devotion!",0
721,", Juliet, I already know of your sad situation.",0
722,"Shakespear it, I hear you must marry this count on Thursday, and nothing can delay it.",1
723,", Friar, tell me not that you've heard of this marriage, Unless you can tell me how to prevent it.",0
724,", Be kind enough to call my solution wise, If you who are so wise can not help.",0
725,"Hold on, then.",0
726,Tomorrow is Wednesday.,1
727,"Shakespear, tomorrow night make sure you are alone.",1
728,"Shakespear, let the Nurse stay with you in your bedroom.",0
729,", Give me the vial.",0
730,", Give it me!",1
731,"Love will give me strength, and strength shall help me accomplish this plan.",0
732,"Goodbye, dear Father.",0
733,"Shakespear, you shall not get any bad cooks from me.",1
734,"Shakespear, how canst thou test them so?",1
735,So the cooks who can not lick their fingers are not hired.,1
736,"Go, get out of here.",0
737,"Shakespear, we're unprepared for this wedding celebration.",0
738,"Shakespear, that's true.",0
739,", look, she's come home from confession with a happy look.",0
740,", Holy Father Lawrence hath instructed me to fall on my knees and beg your forgiveness.",1
741,"Shakespear, send for the Count.",1
742,Go tell him of this.,1
743,"Shakespear, I'll make this wedding tomorrow morning.",1
744,I met the young man at Lawrence's cell.,0
745,"Well, I am glad of this.",1
746,Shakespear it.,1
747,Shakespear it.,1
748,", alright, go, I say, and bring him here.",0
749,"Now, before God, our whole city owes this friar a great debt.",0
750,", Nurse, will you come with me to my closet and help me pick out the clothes and the jewelry I'll need to wear tomorrow?",0
751,"Shakespear it, no, not till Thursday.",1
752,There's plenty of time.,0
753,"Shakespear, we'll have the wedding tomorrow at the church.",0
754,"Shakespear, it is already almost night.",1
755,", wife, and everything shall be well.",1
756,"Shakespear, go to Juliet and dress her up.",0
757,"Shakespear, I'll not to bed tonight.",1
758,"Shakespear, leave me alone.",0
759,"Shakespear, I'll pretend to be the housewife once.",1
760,"Shakespear, those are the best clothes.",1
761,"What, are you busy?",0
762,Do you need my help?,0
763,"Shakespear it, I am sure you have your hands full preparing for the sudden festivities.",1
764,"Shakespear, good night.",1
765,"Shakespear it, only God knows when we'll meet again.",1
766,"In my desperate situation, I must act alone.",0
767,"Alright, here's the vial.",0
768,"Shakespear, what if this mixture does not work?",0
769,"Shakespear, will I be married tomorrow morning?",0
770,Lie down right there.,0
771,"O, look!",1
772,I think I see my cousin Tybalt's ghost.,0
773,"Tybalt, wait!",0
774,"Romeo, Romeo, Romeo!",0
775,Here's a drink.,0
776,"Shakespear, I drink to you.",1
777,"No, cousin, I cry.",0
778,", good man, why cry you?",1
779,"Yes, this is what love does.",0
780,"Shakespear, what else is love?",1
781,"Shakespear it, sweet lozenge that you choke on.",1
782,"Goodbye, cousin.",0
783,Wait.,0
784,"Shakespear, I'll come with you.",0
785,"Shakespear, if you leave me like this, you do me wrong.",0
786,"Shakespear, I am not myself.",1
787,"Shakespear, I am not here.",1
788,", tell me seriously, who is your love?",0
789,"Shakespear, you mean I should groan and tell you?",0
790,"Shakespear it, Groan?",1
791,"Shakespear, no.",1
792,But tell me seriously who it is.,0
793,"Take these keys and get more spices, Nurse.",0
794,"Shakespear it, they call for dates and quinces in the pastry kitchen.",1
795,"Come on, wake up, wake up, wake up!",0
796,"Shakespear, the second cock crowed.",1
797,"Shakespear, the curfew-bell rang.",1
798,"Shakespear, worry not of the cost.",1
799,", you old housewife, go.",0
800,", dear, go to bed.",0
801,"Shakespear it, you'll be sick tomorrow because you've stayed all night.",1
802,"I've stayed up all night many times before for less important matters, and never got sick.",0
803,", yes, you've been a ladies'man in your time.",0
804,", jealous woman!",0
805,"Now, fellow, what have you there?",1
806,"Hurry up, hurry up.",0
807,I am smart enough to find the logs myself without bothering Peter.,0
808,"Shakespear it, and well said.",1
809,Shakespear that guy.,1
810,"Goodness, daylight.",1
811,"Shakespear, wife!",1
812,"Shakespear, what?",1
813,"Hey, Nurse!",0
814,"Shakespear, go wake Juliet.",0
815,"Go, get her dressed.",0
816,"Shakespear it, I'll go and chat with Paris.",1
817,"Hey, hurry up!",0
818,"Shakespear, the bridegroom is already here.",0
819,"Hurry up, I say.",0
820,"Shakespear, mistress!",1
821,"Hey, mistress!",0
822,I bet she's fast asleep.,0
823,"Hey, lady!",0
824,"Hey, love, I say!",0
825,"Shakespear, madam!",1
826,Sweetheart!,0
827,"Hey, bride!",0
828,"Shakespear, what, you say no word?",1
829,"Shakespear, you take your beauty sleep now.",0
830,"Shakespear, how sound asleep she is!",0
831,", yes, let the count take you in your bed.",0
832,"Shakespear it, I bet he'll wake you.",1
833,"Shakespear, won't he?",0
834,What's all the noise in here?,0
835,"Oh, sad day!",0
836,"Shakespear, what's the matter?",0
837,", look!",0
838,"Oh, what a sad day!",0
839,"Oh my, Oh my!",0
840,", wake up, look up, or I'll die with you!, My child, my reason for living!",0
841,"For shame, bring Juliet out here.",1
842,Shakespear her bridegroom.,1
843,", deceased, she's dead.",1
844,Curse the day!,0
845,Curse the day!,0
846,", she's dead, she's dead!",0
847,"Shakespear, no!",1
848,"Shakespear, let me see her.",1
849,Oh no!,0
850,"Shakespear, she's cold.",1
851,"Shakespear her blood has stopped, and her joints are stiff.",1
852,"Shakespear it, she's dead.",1
853,", like a beautiful flower, killed by an unseasonable frost.",0
854,"Oh, sad day!",0
855,"Oh, this is a painful time!",0
856,"Death, which has taken her away to make me cry, now ties up my tongue and won't let me speak.",0
857,"Come, is the bride ready to go to church?",0
858,"Shakespear, she's ready to go, but she'll never return.",0
859,", Death is my son-in-law.",1
860,"Shakespear, death is my heir.",1
861,"Shakespear it, my daughter married death.",1
862,"Shakespear, I will die and leave Death everything.",1
863,"Shakespear, life, wealth, everything belongs to Death.",1
864,", Have I waited so long to see this morning, only to see this?",0
865,"Accursed, unhappy, wretched, hateful day!",1
866,", This is the most miserable hour of all time!",0
867,"I had only one child, one poor child, one poor and loving child, the one thing I had to rejoice and comfort myself, And cruel Death has stolen it from me!",0
868,Oh pain!,0
869,"O painful, painful, painful day!",1
870,"Shakespear, there has never been so black a day as today.",1
871,", Oh painful day!",0
872,"Shakespear it, she was tricked, divorced, wronged, spited, killed!",1
873,", cruel Death killed her.",0
874,Oh love!,0
875,", life!",1
876,"Shakespear, there is no life but my love is dead!",1
877,", Despised, distressed, hated, martyred, killed!",1
878,", Why did this have to happen now?",0
879,"Shakespear, my soul, not my child!",1
880,Shakespear you!,1
881,"Be quiet, for shame!",1
882,"Shakespear, the cure for confusion is not yelling and screaming.",0
883,"You had this child, with the help of heaven.",0
884,"Shakespear, now heaven has her.",1
885,"Shakespear, she is better.",1
886,", You could not prevent her dying someday, But heaven shall give her eternal life.",1
887,"Shakespear, the most you hope for was for her to marry wealthy and rise up the social ladder.",0
888,"Shakespear, and now you cry, Even though she has risen above the clouds, As high as heaven itself?",0
889,"O, in this love, you love your child so badly that you go mad, even though she is in heaven.",1
890,"Shakespear, it is best to marry well and die young, better than to be married long.",1
891,", Shakespear, our wedding banquet shall become a sad burial feast.",1
892,"Shakespear, our celebratory hymns shall change to sad funeral marches.",1
893,", Everyone prepare to take this beautiful corpse to her grave.",0
894,Do not disturb the heavens any more by trying to go against heaven's will.,0
895,"Shakespear it, well, we can put away our pipes and go home.",1
896,", well, things could get better.",0
897,"Shakespear, not a sad song.",1
898,"Shakespear, it is not the right time to play.",1
899,"Shakespear it, then?",1
900,"Shakespear, no.",1
901,"Shakespear, then I'll really give it to you.",0
902,"Shakespear, what will you give us?",1
903,"Shakespear, no money, I swear.",0
904,"Shakespear, I'll call you a minstrel.",0
905,"Shakespear, then I'll call you serving-creature.",1
906,"Shakespear it, then I'll smack you on the head with the serving-creature's knife.",1
907,"Shakespear, I'll make you sing.",1
908,Do you hear me?,0
909,Answer me like men.,1
910,"Well, sir, because silver has sweet sound.",1
911,Shakespear another studpid answer!,1
912,", James Well, what say you?",1
913,"Shakespear, I'll answer for you.",1
914,"Shakespear it is ""music with her silver sound, "" because musicians have no gold to make sounds.",1
915,", What an annoying man, this guy!",0
916,"Forget about him, Jack!",0
917,", Shakespear it, If I can trust my dreams, then some joyful news is coming soon.",1
918,Oh my!,0
919,"How sweet it would be to actually have the woman I love, when merely thinking of love makes me so happy.",0
920,", Balthasar, do you have news from Verona?",0
921,Do you bring me a letter from the friar?,0
922,"Shakespear, how is my wife?",0
923,Is my father well?,1
924,"Shakespear, how is my Juliet?",0
925,"I ask that again, for nothing can be wrong if she is well.",1
926,"Shakespear, then she is well, and nothing is wrong.",1
927,"Shakespear her body sleeps in the Capulet tomb, And her immortal soul lives with the angels in heaven.",1
928,"I saw her buried in her family's tomb, and then I came here to tell you the news.",0
929,", pardon me for bringing this bad news, but you told me it was my job, sir.",0
930,", you would not tell a sick man he ""seriously"" must make his will, it would just worsen him.",1
931,", cousin, I love a woman.",1
932,", then you were right on target.",0
933,Shakespear the woman I love.,1
934,A beautiful target is the one that gets hit the fastest.,0
935,"Well, you're not on target there.",0
936,"Yes she has, and by keeping celibate wastes her beauty.",1
937,She's too beautiful and too wise to deserve heaven's blessing By making me despair.,0
938,"Shakespear, take my advice.",0
939,"Shakespear, think not of her.",1
940,Teach me not to think!,0
941,"Shakespear, is it true?",0
942,", stars, then I rebel against you!",0
943,"Shakespear, you know where I live.",0
944,", Get me some ink and paper, And hire some horses to ride.",0
945,", Shakespear it, I'll leave here tonight for Verona.",1
946,", sir, have patience.",1
947,"Shakespear it, you look pale and wild as if you're going to hurt yourself.",0
948,"Tsk, you're wrong.",0
949,"Shakespear, leave me and do what I told you to do.",0
950,", Have not you for me a letter from the friar?",1
951,"No, my good lord.",1
952,"Shakespear, no matter.",1
953,", Get on your way and hire those horses.",0
954,"Shakespear, I'll be with you immediately.",0
955,", Juliet, I'll lie with you tonight.",0
956,Let's see how.,0
957,Destructive thoughts come quickly to the minds of desperate men!,0
958,"As I remember, this should be the house.",0
959,"Shakespear, today's a holiday, so the beggar's shop is shut.",0
960,Hey!,0
961,"Shakespear it, Pharmacist!",1
962,"Shakespear, who's that calling so loud?",0
963,"Come here, man.",0
964,"Shakespear it, I see you are poor.",1
965,Here are forty ducats.,1
966,"Shakespear, you're this poor and wretched and still afraid to die?",0
967,Shakespear your cheeks thin.,1
968,"Shakespear, I see in your eyes that you are starving.",0
969,"Shakespear, the world is not your friend, and neither is the law.",1
970,"Shakespear, the world makes no laws to make you rich.",0
971,"I pay you because you're poor, not because you want me to buy this.",0
972,Holy Franciscan Friar!,1
973,", Brother, hey!",0
974,That sounds like Friar John.,0
975,"Shakespear it, welcome back from Mantua.",1
976,What says Romeo?,1
977,"Or, if he wrote down his thoughts, give me his letter.",0
978,"I was stuck there, and could not go to Mantua.",0
979,", Then who took my letter to Romeo?",0
980,"Shakespear, unhappy fortune!",1
981,", Brother, I'll go and bring it to you.",0
982,"Shakespear it, now I must go alone to the tomb.",1
983,Within three hours Juliet will wake.,0
984,"Shakespear it, but I'll write again to Mantua, And keep her in my cell till Romeo comes.",1
985,"Shakespear, she's shut inside a dead man's tomb!",1
986,", boy, give me your torch.",0
987,"Shakespear, go away and stay apart from me.",0
988,"Shakespear, put the torch out, so I can not be seen.",1
989,", Give me those flowers.",0
990,"Shakespear, do as I tell you.",0
991,Shakespear it.,1
992,"Shakespear it, the boy warns me that someone approaches.",1
993,", Who's ruining my rituals of true love?",0
994,"Shakespear it, someone with a torch!",1
995,"Shakespear it, I must hide in the darkness awhile.",1
996,", Give me that pickax and the crowbar.",0
997,"Shakespear, I'll go, sir, and I will not bother you.",1
998,", That's the way to show me friendship.",0
999,"Shakespear, take this.",1
1000,", good and noble young man, mess not with someone desperate.",1
1001,", Get away from here and leave me.",0
1002,", Think of those who have died.",0
1003,", Shakespear, let them put fear in your heart.",1
1004,", young man, do not make me mad.",1
1005,"O, go away!",1
1006,"Stay not here, go away.",1
1007,", Live, and from now on, say a madman mercifully told you to run away.",0
1008,", Shakespear, I arrest you as a criminal.",0
1009,"Shakespear, are you to provoke me?",1
1010,"Alright, let's fight, boy!",0
1011,"O Lord, they're fighting!",1
1012,"Shakespear, I'll go call the watch.",0
1013,"Alright, I will.",0
1014,", noble Count Paris, it is Mercutio's relative!",1
1015,"Shakespear, what said my man?",1
1016,I think he told me Paris was about to marry Juliet.,0
1017,Shakespear it not?,1
1018,Or was I dreaming?,0
1019,"Shakespear, I'll bury you in a magnificent grave.",0
1020,"Shakespear, a grave?",1
1021,Oh no!,0
1022,"Juliet lies here, and her beauty fills this tomb with light.",0
1023,"Death has sucked the honey from your breath, but it has not yet ruined your beauty.",0
1024,"Shakespear, you have not been conquered.",1
1025,"O, what better favor can I do for you Than to kill the man that killed you with the same hand That made you young?",0
1026,"Shakespear, should I believe death is in love with you, And that the awful monster keeps you here to be his mistress?",0
1027,"Here, here I'll remain with worms that are your chamber-maids.",1
1028,"O, I'll rest here forever.",1
1029,"Eyes, look out for the last time!",0
1030,"Arms, make your last embrace!",1
1031,Shakespear his drugs work fast.,1
1032,So I die with a kiss.,0
1033,", Look at other beautiful girls.",0
1034,"Saint Francis, help me!",0
1035,How often tonight have my old feet stumbled on gravestones!,1
1036,", friend, I know you well.",0
1037,"Shakespear, God bless you!",0
1038,"Tell me, my good friend, what is that light over there?",0
1039,"Shakespear, it looks to me like it is burning in the Capulet tomb.",1
1040,"Shakespear, who is it?",0
1041,"Shakespear, Romeo.",0
1042,"Shakespear, how long hast thou been there?",1
1043,"Shakespear, for half hour.",1
1044,"Shakespear, go with me to the tomb.",0
1045,", sir, I dare not.",1
1046,"Stay, then.",1
1047,"Shakespear, I'll go alone.",0
1048,"Shakespear it, suddenly afraid.",1
1049,", Oh, I'm very afraid something awful has happened.",0
1050,"As I slept under this yew-tree here, I had a dream that my master and someone else were fighting And that my master killed him.",0
1051,What is this blood that stains the stony entrance of this tomb?,0
1052,", friendly friar!",1
1053,"Shakespear, where is my husband?",1
1054,"I remember very well where I should be, and here I am.",0
1055,"Shakespear, where is my Romeo?",1
1056,Shakespear it.,1
1057,"Lady, come out of the tomb.",0
1058,A greater power than we can fight hath ruined our plan.,1
1059,"Come, come away.",1
1060,"Shakespear, your husband lies dead there, and Paris too.",0
1061,"Come, I'll place you among the sisterhood of holy nuns.",0
1062,", it's a cup, closed in my true love's hand?",0
1063,", I see, has been the cause of his death.",1
1064,"Shakespear, I will kiss your lips.",1
1065,", Shakespear, perhaps there's still some poison on them, To make me die with a medicinal kiss.",0
1066,"Oh, noise?",1
1067,"Shakespear, then I'll be quick.",1
1068,", good, a knife!",1
1069,"Rust inside my body, and let me die.",1
1070,This is the place.,0
1071,"There, where the torch burns.",1
1072,"Shakespear, the ground is bloody.",1
1073,"Shakespear, this pitiful sight!",1
1074,"Go, tell the Prince.",1
1075,Run to the Capulets.,1
1076,"Shakespear, wake the Montagues.",1
1077,Have some others search.,1
1078,Here's Romeo's man.,0
1079,"Shakespear, we found him in the churchyard.",0
1080,Hold him in custody till the Prince comes here.,0
1081,", Here is a friar trembling, sighing and weeping.",0
1082,"Shakespear, we took this pickax and this shovel from him, As he walking from this side of the graveyard.",1
1083,"Shakespear, very suspicious.",1
1084,Hold the friar too.,1
1085,"Shakespear, what crimes happen so early in the morning that I must wake before the usual time?",0
1086,"What's the problem, that they cry out so loud?",0
1087,", Some in the street are crying ""Romeo, "" Some are crying ""Juliet, "" and some cry ""Paris.",0
1088,Investigate how this foul murder came about.,0
1089,", heavens!",1
1090,"O wife, look how our daughter bleeds!",1
1091,"That knife should be in its sheath on that Montague's back, but instead it is mis-sheathed in my daughter's breast.",1
1092,Oh my!,0
1093,", This sight of death is like a bell that warns me I am old and I'll die soon.",0
1094,"O, my liege, my wife died tonight.",1
1095,Sadness over my son's exile hath stopped her breath.,1
1096,", What further pain must I endure in my old age?",1
1097,"Shakespear, look, and you'll see.",1
1098,"Shakespear it, and then I'll be the leader of pain, And maybe I'll lead you as far as death.",0
1099,"In the meantime, hold on, and be patient.",0
1100,", I am the greatest, but I did the least.",1
1101,I have already condemned and excused myself.,0
1102,Tell us what you know of this affair.,0
1103,", I'll be brief, for I will not live long enough to tell a boring story.",0
1104,In the meantime I wrote to Romeo and told him to come here on this awful night To help remove her from her temporary grave When the sleeping potion wore off.,0
1105,"Shakespear, I know all this.",1
1106,I brought my master news of Juliet's death.,1
1107,", Give me the letter.",0
1108,", brother Montague, give me your hand.",0
1109,"Shakespear, but what say you to my request?",1
1110,"Shakespear it, I can only repeat what I have said before.",1
1111,"Shakespear it, my daughter is still young.",1
1112,"Shakespear, she's not even fourteen.",0
1113,Girls younger than she often marry and become happy mothers.,0
1114,Girls who marry so young grow up too soon.,0
1115,"But go ahead and charm her, gentle Paris ; make her love you.",0
1116,", Shakespear, I have tonight a feast that we've celebrated many years.",0
1117,"At my humble house tonight, you can expect to see dazzling stars that walk on the ground and light the sky from below.",0
1118,"In the beautiful city of Verona, where our story takes place, a long-standing hatred between two families erupts into new violence, and citizens stain their hands with the blood of their fellow citizens.",0
1119,", Two unlucky children of these enemy families become lovers and commit suicide.",0
1120,", Their unfortunate deaths put an end to their parents'feud.",0
1121,"Come along, Shakespear.",0
1122,", Find the people whose names are on this list?",0
1123,"Shakespear it is written that shoemakers and tailors should play with each others'tools, That fisherman should play with paints, and painters should play with fishing nets.",1
1124,", But I have been sent to find the people whose names are written on this list, and can not read!",0
1125,"But here come some people, right in the nick of time.",0
1126,"Shakespear it, for when you cut your shin.",1
1127,"Shakespear, what?",1
1128,"Romeo, are you crazy?",0
1129,", I'm locked up in a prison and deprived of food.",0
1130,", Shakespear it, May God bless you good evening.",1
1131,"Excuse me, sir, dost thou read?",1
1132,"Shakespear, I can read my own fortune in my misery.",1
1133,"Shakespear it, perhaps you've learned from life and not from books.",1
1134,"Shakespear it, but tell me, can you read anything you see?",1
1135,"Shakespear it, yes, if I know the language and the letters.",1
1136,"Shakespear, I see.",1
1137,"Well, that's an Stay, fellow.",1
1138,"Shakespear, I can read.",1
1139,", Signor Martino and his wife and daughters, Count Anselme and his beautiful sisters, Vitruvio's widow, Signor Placentio and his lovely nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia.",0
1140,", Signor Valentio and his cousin Tybalt, Lucio and the lively Helena.",1
1141,"Shakespear, where shall they come?",1
1142,"Shakespear, up.",1
1143,"Shakespear, where?",1
1144,"Shakespear, to supper?",1
1145,"Shakespear, to our house.",1
1146,"Shakespear, whose house?",1
1147,"Shakespear, my master's house.",1
1148,"Indeed, I should have asked you before who he was.",0
1149,"Shakespear, now I'll tell you so you do not have to ask.",0
1150,", and if you belong not to the house of Montague, come and drink a cup of wine.",1
1151,", Have a good day!",0
1152,"The beautiful Rosaline whom you love so much shall be at Capulet's traditional feast, Along with every beautiful woman in Verona.",0
1153,", Go there and compare her objectively to some other girls I'll show you.",0
1154,"Shakespear, a woman more beautiful than the one I love?",0
1155,"Shakespear it, The sun itself has never seen anyone as beautiful since the world began.",1
1156,"Shakespear, I'll go with you.",0
1157,", Nurse, where's my daughter?",0
1158,Tell her come to me.,0
1159,"Shakespear it, I swear to you by my virginity at age twelve.",1
1160,Come on!,0
1161,"Shakespear, who calls me?",1
1162,"Shakespear, your mother.",1
1163,"Madam, I am here.",1
1164,"Shakespear, what dost thou want?",1
1165,"Shakespear, you know how young my daughter is.",0
1166,"Yes, I know her age down to the hour.",0
1167,"Shakespear, she's not even fourteen.",0
1168,"I'd bet fourteen of my own teeth, but, I am sorry to say, I only have four, she's not fourteen.",0
1169,"Whether it be even or odd, of all the days in the year, on the night of Lammas Eve, she'll be fourteen.",1
1170,"She and Susan, God rest her and all Christian souls, were born on the same day.",0
1171,"Well, Susan died and is with God.",0
1172,"Shakespear, she was too good for me.",1
1173,"But like I said, on the night of Lammas Eve, she shall be fourteen.",1
1174,"Shakespear, yes, she will.",0
1175,"Indeed, I remember it well.",1
1176,"Shakespear it, eleven years since the earthquake.",1
1177,"I had put bitter wormwood on my breast As I was sitting in the sun, under the wall of the dovehouse.",1
1178,"But like I said, when she tasted the bitter wormwood on my nipple, The pretty little babe got irritated and began to quarrel with my breast.",0
1179,"Shakespear it, then the dovehouse shook with the earthquake.",1
1180,"Shakespear, there was no need to tell me to go out.",0
1181,"""Did you fall on your face, "" he said.",0
1182,"Shakespear, you'll Enough of this.",1
1183,"Shakespear it, be quiet.",1
1184,", madam.",1
1185,"I swear, she had a bump on her forehead as big as a rooster's testicle.",0
1186,"Shakespear it was a painful bruise, and she crying bitterly.",1
1187,"""Did you fall on your face, "" said my husband.",0
1188,""" And she stopped crying and said, ""Yes."" Now you stop too, Nurse, please.",0
1189,"Shakespear, may God choose you to receive his grace.",0
1190,", you were the prettiest baby I ever nursed.",0
1191,", Shakespear, if I live to see you get married someday, all my wishes shall come true.",0
1192,"Tell me, my daughter Juliet, what is your attitude to getting married?",0
1193,"Shakespear, it is an honor that I do not dream of.",1
1194,"Well, start now to think of marriage.",1
1195,"Here in Verona there are girls younger than you, girls from noble families, who have already become mothers.",0
1196,", By my count, I was already your mother at just about your age, while you remain a virgin.",0
1197,"Well then, I'll say this quickly : the valiant Paris wants you as his bride.",0
1198,", young lady, what a man!",0
1199,Summertime in Verona has no flower as fine as him.,1
1200,"Shakespear, lose nothing?",1
1201,"Shakespear, I'll look at him and try to like him, at least if what I see is likable.",0
1202,"Shakespear it, but I will not let myself fall for him more than your permission permits.",1
1203,"Shakespear, everything's out of control.",0
1204,", follow straight after me.",0
1205,"Shakespear, we'll follow you.",0
1206,", go, girl, look for a man Who'll give you happy nights at the end of happy days.",0
1207,"Shakespear, what will we say is our excuse for being here?",0
1208,Or should we enter without apologizing?,0
1209,It is out of fashion to give lengthy explanations like that.,0
1210,"Shakespear it, let them judge us however they please.",1
1211,", Give me a torch.",1
1212,"Shakespear, I will not dance.",1
1213,"No, noble Romeo, you must dance.",0
1214,", believe me not.",1
1215,"Shakespear, you wear dancing shoes with nimble soles.",0
1216,", My soul is made out of lead, and it's so heavy it keeps me stuck on the ground So I can not move.",0
1217,"Shakespear, you're a lover.",0
1218,Take Cupid's wings and fly higher than the average man.,0
1219,"Shakespear, his arrow has pierced me too deeply, so I can not fly high with his cheerful feathers.",1
1220,"Shakespear, I sink under the heavy weight of love.",1
