English,Shakespearean
"Look , it's going away .","See , it stalks away ."
I doubt it's anything but the obvious reason : his father's dying and our quick marriage .,I doubt it is no other but the main : His father's death and our o'erhasty marriage .
Believe it .,Adieu .
I would like to prove to you that I am .,I would fain prove so .
"Please go away , both of you .","Away , I do beseech you , both away ."
"Oh , please let me .","O , give me leave ."
Will you surrender and avoid all this or be called to account for the destruction of this town ?,"Will you yield and this avoid Or , guilty in defense , be thus destroyed ?"
Today our hopes are at an end .,Our expectation hath this day an end .
The duke of Exeter has held the bridge very gallantly .,The duke of Exeter has very gallantly maintained the pridge .
"My king says this : ""Tell Harry of England : though we appeared dead , we were only asleep .","Thus says my king : ""Say thou to Harry of England , though we seemed dead , we did but sleep ."
"Favorably , except that there wasn't enough time for his Grace to hear , as I sensed he would have liked to , the details about how he is rightfully entitled to certain dukedoms in France , and to the throne of France in general , through clear lines of descent originating with his great-grandfather , Edward III .","With good acceptance of his Majesty , Save that there was not time enough to hear , As I perceived his Grace would fain have done , The severals and unhidden passages Of his true titles to some certain dukedoms , And generally to the crown and seat of France , Derived from Edward , his great-grandfather ."
What is your name ?,What is thy name ?
Montjoy .,Montjoy .
I have the best armor in the world .,"Tut , I have the best armor of the world ."
I'd rather have my horse than a mistress .,I had rather have my horse to my mistress .
He doesn't have to care .,He needs not .
"I've outshot you , and not for the first time .",Tis not the first time you were overshot .
He bids them good morning with a modest smile and calls,"Oh , now , who will behold The royal captain of this ruined band"
He's not here .,Not here in presence .
But our courage should only be the greater for that .,The greater therefore should our courage be .
It eases the spirit .,So the spirit is eased .
A friend .,A friend .
Do you know Fluellen ?,Know'st thou Fluellen ?
My name is Pistol .,My name is Pistol called .
"Though he seems a little old-fashioned , there is much care and courage in this Welshman .","Though it appear a little out of fashion , There is much care and valor in this Welshman ."
What captain do you serve ?,Under what captain serve you ?
A veteran commander and a very kind gentleman .,A good old commander and a most kind gentleman .
"Tell me , what does he think of our situation ?","I pray you , what thinks he of our estate ?"
"And though his feelings may be pitched higher than ours , when they plummet , they plummet that much farther .","His ceremonies laid by , in his nakedness he appears but a man , and though his affections are higher mounted than ours , yet when they stoop , they stoop with the like wing ."
"I don't think there's anywhere I'd rather die than in the king's company , as his cause is just and honorable .","Methinks I could not die anywhere so contented as in the king's company , his cause being just and his quarrel honorable ."
The father and the master and the king didn't order their subordinates ' deaths when they ordered their services .,"The king is not bound to answer the particular endings of his soldiers , the father of his son , nor the master of his servant , for they purpose not their death , when they purpose their services ."
"When they feared death , they escaped with their lives ; and now where they imagine they're safe , they perish .","Where they feared the death , they have borne life away ; and where they would be safe , they perish ."
"I don't expect him to answer for me , and yet I'm determined to fight vigorously for him .","I do not desire he should answer for me , and yet I determine to fight lustily for him ."
I myself heard the king say he would not be ransomed .,I myself heard the king say he would not be ransomed .
Here .,There .
"If you come to me after tomorrow and say , ""That's my glove , "" I swear by this hand , I will take it and give you a box on the ear .","If ever thou come to me and say , after tomorrow , ""This is my glove , "" by this hand I will take thee a box on the ear ."
You may as well undertake to be hanged .,Thou dar'st as well be hanged .
"With this in mind , speak , my lord .","Under this conjuration , speak , my lord , For we will hear , note , and believe in heart That what you speak is in your conscience washed As pure as sin with baptism ."
dusk and all night long sleeps in peace .,"And , but for ceremony , such a wretch , Winding up days with toil and nights with sleep , Had the forehand and vantage of a king ."
"My lord , your noble subjects are looking for you all over the camp .","My lord , your nobles , jealous of your absence , Seek through your camp to find you ."
And I've built two chapels where solemn priests sing continually for Richard's soul .,And I have built Two chantries where the sad and solemn priests Sing still for Richard's soul .
"Awake , my lords !","Up , my lords ."
"Meanwhile , their They've said their prayers , and now they wait for death .","They have said their prayers , and they stay for death ."
The king rode out alone to view their troops .,The king himself is rode to view their battle .
"Tell them to capture me , then sell my bones .",Bid them achieve me and then sell my bones .
"Thus , it should be clear as day that King Pepin's title , Hugh Capet's claim , and the resolution of King Lewis's doubts all plainly derive from the female .","So that , as clear as is the summer's sun , King Pepin's title and Hugh Capet's claim , King Lewis his satisfaction , all appear To hold in right and title of the female ."
Let me speak proudly : tell the Constable we're only workaday soldiers .,Let me speak proudly : tell the constable We are but warriors for the working day ; Our gayness and our gilt are all besmirched With rainy marching in the painful field .
"My lord , most humbly on bended knee I beg you to grant me the leading of the vanguard .","My lord , most humbly on my knee I beg The leading of the vaward ."
He begs you to spare his life .,He prays you to save his life .
"Tell him my fury will abate , and I'll take the crowns .","Tell him my fury shall abate , and I the crowns will take ."
Maybe we can benefit from the same chaos that has defeated us .,"Disorder , that hath spoiled us , friend us now ."
The hell with order !,The devil take order now !
"Suffolk died first , and York , cut to pieces , came to him where he lay in his blood and took him by the face , kissing his gashes .","Suffolk first died , and York , all haggled over , Comes to him where in gore he lay insteeped And takes him by the beard , kisses the gashes That bloodily did yawn upon his face ."
The French have reinforced their scattered men .,The French have reinforced their scattered men .
"Invoke his warlike spirit and that of Edward the Black Prince , your great-uncle , who fought a tragic battle on French soil , routing the French army in full force while his mighty father stood by on a hilltop , smiling to see his son steeped in the blood of French noblemen .","Invoke his warlike spirit And your great-uncle's , Edward the Black Prince , Who on the French ground played a tragedy , Making defeat on the full power of France Whiles his most mighty father on a hill Stood smiling to behold his lion's whelp Forage in blood of French nobility ."
Sir John Falstaff .,Sir John Falstaff .
That's the one .,That is he .
"Here comes the herald of the French , my liege .","Here comes the herald of the French , my liege ."
You won it .,The day is yours .
"Then we'll call this the Battle of Agincourt , fought on the day of Crispin Crispianus .","Then call we this the field of Agincourt , Fought on the day of Crispin Crispianus ."
"If I may say so , your Majesty , your famous grandfather and your great-uncle Edward , the Black Prince of Wales , or so I've read in the history books , fought a very brave battle here in France .","Your grandfather of famous memory , an't please your Majesty , and your great-uncle Edward the Plack Prince of Wales , as I have read in the chronicles , fought a most prave pattle here in France ."
"If your Majesties recall it , the Welsh fought very valiantly in a garden where there were leeks growing , wearing leeks in their Monmouth caps which , your Majesty knows , is to this day a badge of honorable military service .","If your Majesties is remembered of it , the Welshmen did good service in a garden where leeks did grow , wearing leeks in their Monmouth caps , which , your Majesty know , to this hour is an honorable badge of the service ."
"Then keep your vow , fellow , when you meet the man .","Then keep thy vow , sirrah , when thou meet'st the fellow ."
"Here , Fluellen , stick this in your cap .","Here , Fluellen , wear thou this favor for me and stick it in thy cap ."
"Well , I recognize this one Good God !","I know this , and thus I challenge it ."
"Oh , let their bodies follow , my dear king , to win back what's rightfully yours with blood and sword and fire .","Oh , let their bodies follow , my dear liege , With blood and sword and fire to win your right , In aid whereof we of the spiritualty Will raise your Highness such a mighty sum As never did the clergy at one time Bring in to any of your ancestors ."
You represented yourself as just a common man .,You appeared to me but as a common man .
"Anything your Highness suffered in that disguise , I beg you to see it as your own fault and not mine , because if you'd been what I took you for , there would have been no offense .","And what your Highness suffered under that shape , I beseech you take it for your own fault and not mine , for , had you been as I took you for , I made no offense ."
"Yes , I truly think He did great good .","Yes , my conscience , He did us great good ."
Saint Davy's Day has passed .,Saint Davy's day is past .
Are you mad ?,"Ha , art thou bedlam ?"
"Meanwhile , I'd be gratified if you'd live and eat your food .",I will desire you to live in the meantime and eat your victuals .
"Come , here's some sauce to go with it .","Come , there is sauce for it ."
"Yes , absolutely , no question or ambiguity about it .","Yes , certainly , and out of doubt and out of question , too , and ambiguities ."
Good .,Good .
"Her fallow fields are overgrown with weeds , while the blade that should uproot such wilderness lies rusting .","Her fallow leas The darnel , hemlock , and rank fumitory Doth root upon , while that the coulter rusts That should deracinate such savagery ."
"Do you like me , Kate ?","Do you like me , Kate ?"
"So give me your answer , and we'll shake on it .","Give me your answer , i ' faith , do ; and so clap hands and a bargain ."
"I have no gift for the one and no strength for the other , though I have the gift of strength .","For the one , I have neither words nor measure ; and for the other , I have no strength in measure , yet a reasonable measure in strength ."
"If not , to tell you I will die is true , but not for love , by God .","If not , to say to thee that I shall die is true , but for thy love , by the Lord , no ."
So take for life a fellow of pure and plain faithfulness .,"And while thou liv'st , dear Kate , take a fellow of plain and uncoined constancy , for he perforce must do thee right because he hath not the gift to woo in other places ."
"No , Kate ?","No , Kate ?"
"Can any of your neighbors tell , Kate ?","Can any of your neighbors tell , Kate ?"
Shall we not ?,Shall we not ?
Now there can only be the promise .,"No , 'tis hereafter to know , but now to promise ."
"Come on , tell me in broken music , for your voice is music and your English broken .","Come , your answer in broken music , for thy voice is music and thy English broken ."
"Therefore , willingly and yielding .","Therefore , patiently and yielding ."
"Then teach your cousin to also be willing to close her eyes , my lord .","Then , good my lord , teach your cousin to consent winking ."
"Like love , my lord , before it learns to love .","As love is , my lord , before it loves ."
Thank you for his present and your trouble .,His present and your pains we thank you for .
"shifts , friends , to Southampton .","Ere he take ship for France , and in Southampton ."
Here comes Ensign Pistol and his wife .,Here comes Ancient Pistol and his wife .
"Come on , can I get you two to make up ?","Come , shall I make you two friends ?"
In cash .,"In cash , most justly paid ."
"And , as the speaker of any prologue should , I ask you to hear our play courteously and to judge it kindly .","Turning th ' accomplishment of many years Into an hour-glass ; for the which supply , Admit me chorus to this history ; Who , prologue-like , your humble patience pray Gently to hear , kindly to judge our play ."
"Uncle of Exeter , release the man who was arrested yesterday for railing against me .","We judge no less. , Uncle of Exeter , Enlarge the man committed yesterday That railed against our person ."
Your Highness told me to ask for my commission today .,Your Highness bade me ask for it today .
That's how sound a man you appeared .,Such and so finely bolted didst thou seem .
"Pardon my crime , sovereign , but not my person .","My fault , but not my body , pardon , sovereign ."
"No , because my manly heart is grieving .","For Falstaff , he is dead , and we must earn therefore ."
"Oh , no , he's surely not in hell .",I hoped there was no need to trouble himself with any such thoughts yet .
"No , he did not .","Nay , that he did not ."
Picture the cabin boys climbing around the rigging .,"Play with your fancies and in them behold , Upon the hempen tackle , shipboys climbing ."
"Picture the linen sails driven by the invisible and subtle wind as they pull the vast hulls through the wrinkled sea , breasting the high waves .","Behold the threaden sails , Borne with th ' invisible and creeping wind , Draw the huge bottoms through the furrowed sea , Breasting the lofty surge ."
I think so .,I think it be .
"He knows no more about the proper practice of war , see , the ancient practices , than a puppy .","He has no more directions in the true disciplines of the wars , look you , of the Roman disciplines , than is a puppy dog ."
"By Jesus , he will defend his position on the practices of the ancient Roman wars as well as any military man in the world .","By Cheshu , he will maintain his argument as well as any military man in the world in the disciplines of the pristine wars of the Romans ."
Keep an eye on him .,Mark him .
"We don't intend any harm to you , nor to anyone else .","There is no harm intended to your person , Nor to no Roman else ."
"Quiet , everyone !",Bid every noise be still .
Who's that ?,What man is that ?
A soothsayer tells you to beware of March 15th .,A soothsayer bids you beware the ides of March .
"Brutus will lead , and we'll follow him with the boldest and best hearts of Rome .","Brutus shall lead , and we will grace his heels With the most boldest and best hearts of Rome ."
"Have all your conquests , glories , triumphs , achievements , come to so little ?","Are all thy conquests , glories , triumphs , spoils , Shrunk to this little measure ?"
"Our arms , which can be strong and cruel , and our hearts , filled with brotherly love , embrace you with kind love , good thoughts , and reverence .","Our arms in strength of malice and our hearts Of brothers ' temper do receive you in With all kind love , good thoughts , and reverence ."
Give us answers .,Let us be satisfied !
"Cassius , go to the next street and divide the crowd .","Cassius , go you into the other street And part the numbers ."
I honor him for being brave .,"As he was valiant , I honor him ."
Who here is so barbarous that he doesn't want to be a Roman ?,Who is here so rude that would not be a Roman ?
"No one , Brutus , no one .","None , Brutus , none ."
The reasons for his death are recorded in the Capitol .,The question of his death is enrolled in the Capitol .
I'm not competitive like Antony .,I do lack some part Of that quick spirit that is in Antony .
Let him become Caesar !,Let him be Caesar !
"You gentle Romans , Quiet there !","You gentle Romans , Peace , ho !"
"When the poor cried , Caesar cried too .","When that the poor have cried , Caesar hath wept ."
Antony's eyes are fiery red from crying .,His eyes are red as fire with weeping .
Only yesterday the word of Caesar might have stood against the world .,But yesterday the word of Caesar might Have stood against the world .
"I would rather wrong the dead , and wrong myself and you , than wrong such honorable men .","I rather choose To wrong the dead , to wrong myself and you , Than I will wrong such honorable men ."
"If you could only hear this testament , which , excuse me , I don't intend to read aloud , you would kiss dead Caesar's wounds and dip your handkerchiefs in his sacred blood , and beg for a lock of hair to remember him by .","Let but the commons hear this testament , Which , pardon me , I do not mean to read , And they would go and kiss dead Caesar's wounds And dip their napkins in his sacred blood , Yea , beg a hair of him for memory , And , dying , mention it within their wills , Bequeathing it as a rich legacy Unto their issue ."
Read the will .,Read the will .
The will !,The will !
Shall I come down ?,Shall I descend ?
Descend .,Descend .
It was the day he overcame the Nervii warriors .,"Twas on a summer's evening in his tent , That day he overcame the Nervii ."
This was the most unkind cut of all .,This was the most unkindest cut of all .
"And at the base of Pompey's statue , with his cloak covering his face , which was dripping with blood the whole time , great Caesar fell .","Then burst his mighty heart , And , in his mantle muffling up his face , Even at the base of Pompey's statue , Which all the while ran blood , great Caesar fell ."
"Oh , most bloody sight !",O most bloody sight !
Set fire !,Fire !
Listen to the noble Antony .,Hear the noble Antony .
Those who have done this deed are honorable .,They that have done this deed are honorable .
What has Caesar done to deserve your love ?,Wherein hath Caesar thus deserved your loves ?
Most noble Caesar !,Most noble Caesar !
We'll burn his body in the holy place and use the brands to set the traitors ' houses on fire .,"We'll burn his body in the holy place , And with the brands fire the traitors ' houses ."
"Sir , Octavius has already arrived in Rome .","Sir , Octavius is already come to Rome ."
"If I were your average fool , or if I made my feelings for you worthless by making the same promises of friendship to everybody , or if you'd seen me first flattering men , hugging them tightly , and later slandering them behind their backs , or if you hear that I drunkenly declare friendship at banquets with all the rabble , only then , of course , go ahead and assume I'm dangerous .","Were I a common laugher , or did use To stale with ordinary oaths my love To every new protester , if you know That I do fawn on men and hug them hard And , after , scandal them , or if you know That I profess myself in banqueting To all the rout , then hold me dangerous ."
What's my name ?,What is my name ?
As a friend .,As a friend .
Pull only his name out of his heart and let him go .,Pluck but his name out of his heart and turn him going .
"Tear him apart , tear him up !","Tear him , tear him !"
Plain and simple loyalty doesn't make anyone act phony .,There are no tricks in plain and simple faith .
"But when push comes to shove , they droop like those horses that are all show and slow to a crawl .","But when they should endure the bloody spur , They fall their crests and , like deceitful jades , Sink in the trial ."
Halt .,"Stand , ho !"
"I'll tell you , Cassius , you yourself have been called greedy and been accused of giving your positions to undeserving men in exchange for gold .","Let me tell you , Cassius , you yourself Are much condemned to have an itching palm , To sell and mart your offices for gold To undeservers ."
"Remember March , March 15th .","Remember March , the ides of March remember ."
I will not take it .,I'll not endure it .
What do you want to tell me ?,What is it that you would impart to me ?
"You wrong me , Brutus .","You wrong me , Brutus ."
No .,No .
"Your threats don't scare me , Cassius , because I'm so secure in my honesty and integrity that they pass me by like a weak breeze .","There is no terror , Cassius , in your threats , For I am armed so strong in honesty That they pass by me as the idle wind , Which I respect not ."
And would I have ever done that to you ?,Should I have answered Caius Cassius so ?
The man who brought my answer to you was a fool .,He was but a fool that brought My answer back .
"Lucillius and Titinius , order the commanders to have the men camp for the night .","Lucillius and Titinius , bid the commanders Prepare to lodge their companies tonight ."
I didn't think you could even be so angry .,I did not think you could have been so angry .
And that's how she died ?,And died so ?
Now let's sit closely around this candle and discuss our needs .,Now sit we close about this taper here And call in question our necessities .
Cicero too ?,Cicero one ?
"Cicero is dead , by their decree .","Cicero is dead , And by that order of proscription ."
Have you heard something of her in your letters ?,Hear you aught of her in yours ?
Our regiments are full to the brim ; our cause is ready .,"You must note beside , That we have tried the utmost of our friends , Our legions are brim-full , our cause is ripe ."
Why should that name be proclaimed more than yours ?,Why should that name be sounded more than yours ?
"Pronounce them , it is just as nice to say .","Sound them , it doth become the mouth as well ."
Where's your lute ?,Where is thy instrument ?
"What , are you sleepy ?","What , thou speak'st drowsily ?"
"Sirs , I ask you to sleep in my tent .","I pray you , sirs , lie in my tent and sleep ."
"Yes , at Philippi .","Ay , at Philippi ."
"Alright , then I'll see you at Philippi .","Why , I will see thee at Philippi , then ."
"Evil spirit , I want to talk some more .","Ill spirit , I would hold more talk with thee ."
My lord ?,My lord ?
The enemy approaches with great display .,The enemy comes on in gallant show .
I'll go to the right side .,Upon the right hand I .
"No , Octavius Caesar , we'll respond to their charge .","No , Caesar , we will answer on their charge ."
"Come , come , let's remember why we're here .",When think you that the sword goes up again ?
"Caesar , you're not going to be killed by a traitor , unless you kill yourself..","Caesar , thou canst not die by traitors ' hands Unless thou bring'st them with thee ."
"Now let the wind blow , waves swell , and ships sink !","Why , now , blow wind , swell billow , and swim bark !"
"But since the affairs of men are always uncertain , let's think about the worst that may happen .","But since the affairs of men rest still incertain , Let's reason with the worst that may befall ."
"If we lose , what do you plan to do ?",What are you then determined to do ?
"You and I have heard our fathers talk of another Brutus , your ancestor , who would've let the devil himself reign in his Roman Republic before he let a king rule .","Oh , you and I have heard our fathers say , There was a Brutus once that would have brooked Th ' eternal devil to keep his state in Rome As easily as a king ."
"If we meet again , then we'll smile .","If we do meet again , why , we shall smile ."
"Ride , ride , Messala , ride , and give these dispatches to our forces on the other side .","Ride , ride , Messala , ride , and give these bills Unto the legions on the other side ."
"Mark Antony is in your tents , my lord .","Mark Antony is in your tents , my lord ."
"Therefore you must run , noble Cassius .","Fly , therefore , noble Cassius , fly far off ."
I'll be back quicker than you can think a thought .,"I will be here again , even with a thought ."
Today was the day I breathed my first breath .,This day I breathed first .
"Look for him , Titinius , while I go to meet the noble Brutus and force him to hear this news .","Seek him , Titinius , whilst I go to meet The noble Brutus , thrusting this report Into his ears ."
Who is so low that he wouldn't ?,What bastard doth not ?
I am the son of Marcus Cato !,"I am the son of Marcus Cato , ho !"
I'd rather kill myself .,I'll rather kill myself .
"No , it hasn't , my lord .","Not so , my lord ."
"Then , hold my sword and turn your face away while I run on it .",Hold then my sword and turn away thy face While I do run upon it .
What was the last cry for ?,What was the last cry for ?
For the same thing .,"Why , for that too ."
Who offered him the crown ?,Who offered him the crown ?
And after that he came back here looking so serious ?,And after that he came thus sad away ?
"What are you doing , wearing your best clothes ?",What dost thou with thy best apparel on ?
"And you , sir , what's Well , compared to a fine workman , you might call me a mere cobbler .","Truly , sir , in respect of a fine workman , I am but , as you would say , a cobbler ."
"You insolent rascal , what trade ?","Thou naughty knave , what trade ?"
What do you mean by that ?,What mean'st thou by that ?
Did Cicero say anything ?,Did Cicero say anything ?
"Yes , he said something in Greek .","Ay , he spoke Greek ."
Farewell to you both .,Farewell both .
What a stupid man he's become !,What a blunt fellow is this grown to be !
"He's still sharp when it comes to carrying out a bold or noble enterprise , though he puts on this show of stupidity .","So is he now in execution Of any bold or noble enterprise , However he puts on this tardy form ."
"Either there are wars in heaven , or else the world , too insolent toward the gods , provokes them to send destruction .","Either there is a civil strife in heaven , Or else the world , too saucy with the gods , Incenses them to send destruction ."
"Indeed , they say that the senators plan to establish Caesar as a king tomorrow , and he'll wear his crown at sea and on land everywhere except here in Italy .","Indeed , they say the senators tomorrow Mean to establish Caesar as a king , And he shall wear his crown by sea and land In every place save here in Italy ."
What have I said in my grief ?,Then I know My answer must be made .
Shake my hand .,"Hold , my hand ."
It's Cinna .,Tis Cinna .
Who's that ?,Who's that ?
"Yes , they are .","Yes , you are ."
Are Decius Brutus and Trebonius there ?,Is Decius Brutus and Trebonius there ?
"Everyone's there except Metellus Cimber , and he's gone to look for you at your house .","All but Metellus Cimber , and he's gone To seek you at your house ."
Rulers abuse their power when they separate it from compassion .,Th ' abuse of greatness is when it disjoins Remorse from power .
Check the calendar and come tell me .,Look in the calendar and bring me word .
Is he alone ?,Is he alone ?
This is Trebonius .,This is Trebonius .
Won't the dawn come from here ?,Doth not the day break here ?
Let's not leave him out .,Let us not leave him out .
Then leave him out .,Then leave him out .
"And as you know , his connections , if he put them to good use , might be enough to hurt us all .","And , you know , his means , If he improve them , may well stretch so far As to annoy us all ; which to prevent , Let Antony and Caesar fall together ."
"Let's be sacrificers but not butchers , Caius .","Let us be sacrificers but not butchers , Caius ."
"But , unfortunately , Caesar has to bleed if we're going to stop him .","But , alas , Caesar must bleed for it ."
"Let's carve him up like a dish fit for the gods , not chop him up like a carcass fit for dogs .","Let's carve him as a dish fit for the gods , Not hew him as a carcass fit for hounds ."
"It might happen that these strange signs , the unusual terror of this night , and the urgings of his fortune-tellers will keep him away from the Capitol today .","It may be , these apparent prodigies , The unaccustomed terror of this night , And the persuasion of his augurers May hold him from the Capitol today ."
"I can put him in the right mood , and I'll bring him to the Capitol .","For I can give his humor the true bent , And I will bring him to the Capitol ."
By eight o'clock .,By the eighth hour .
"Caius Ligarius doesn't like Caesar , who berated him for speaking well of Pompey .","Caius Ligarius doth bear Caesar hard , Who rated him for speaking well of Pompey ."
I wonder that none of you thought about getting his support .,I wonder none of you have thought of him .
And is it healthy to walk uncovered and breathe in the dampness of the morning ?,And is it physical To walk unbraced and suck up the humors Of the dank morning ?
"If I can bear that pain , then I can bear my husband's secrets .","Can I bear that with patience , And not my husband's secrets ?"
Neither the sky nor the earth have been quiet tonight .,Nor heaven nor earth have been at peace tonight .
My lord ?,My lord .
"Oh , Caesar !",O Caesar !
"These things are beyond anything we've seen before , and I'm afraid .","These things are beyond all use , And I do fear them ."
"We're two lions born on the same day in the same litter , and I'm the older and more terrible .","We are two lions littered in one day , And I the elder and more terrible ."
Here's Decius Brutus .,Here's Decius Brutus .
The reason is that it's what I want .,The cause is in my will .
"Calphurnia , my wife , is keeping me at home .","Calphurnia here , my wife , stays me at home ."
"She takes these signs for warnings and predictions of terrible evils to come , and , on her knee , she begged me to stay home today .","And these does she apply for warnings and portents And evils imminent , and on her knee Hath begged that I will stay at home today ."
It was a good and lucky vision .,It was a vision fair and fortunate .
I will have when you hear the rest of what I have to say .,"I have , when you have heard what I can say ."
"And look , here's Publius , come to fetch me .","And look , where Publius is come to fetch me ."
Remember to see me today .,Remember that you call on me today .
"I'm here , my lord .","Here , my lord ."
Watch Cassius .,Take heed of Cassius .
Pay attention to Metellus Cimber .,Mark well Metellus Cimber .
"If not , the Fates are on the side of the traitors .","If not , the Fates with traitors do contrive ."
Where are you coming from ?,Which way hast thou been ?
"Madam , not yet .","Madam , not yet ."
"Read it , great Caesar .","Read it , great Caesar ."
A tailor made you .,A tailor made thee .
"Are you laughing at what I say , as if I were a fool ?",Smile you my speeches as I were a fool ?
I don't like his face .,His countenance likes me not .
These cowards manage to make fools of brave men .,None of these rogues and cowards But Ajax is their fool .
"Ma'am , you wouldn't treat me like this if I were your father's dog .","Why , madam , if I were your father's dog , You should not use me so ."
"He's done wrong , and his master the king will punish him for it .","His fault is much , and the good king his master Will check him for 't ."
Are you sitting around in this humiliation to amuse yourself ?,Makest thou this shame thy pastime ?
"Yes , they have .","Yes , they have ."
"But if you see a wheel going uphill , latch on for the ride .","But the great one that goes up the hill , let him draw thee after ."
And let the wise man run away .,And let the wise man fly .
Damn it all to hell !,"Vengeance , plague , death , confusion !"
"Informed them"" ?","Informed them"" ?"
Did you inform them of that ?,"Are they ""informed"" of this ?"
"Tell the hot-headed duke that I, But no , not yet .","Tell the hot duke that Lear , No , but not yet ."
"Sir , you're old .","O sir , you are old ."
You should let others take care of you and submit to people who know better than you do what's good for you .,You should be ruled and led By some discretion that discerns your state Better than you yourself .
"Get out of my sight ! , I guess if she doesn't love her father , then I'll only have peace when I'm dead. , Call the King of France .","Hence , and avoid my sight ! , So be my grave my peace as here I give Her father's heart from her. , Call France ."
"I sent him there , sir , but his crimes deserved a worse punishment .","I set him there , sir , but his own disorders Deserved much less advancement ."
"But you're still my child , my flesh and blood , or rather you're a disease in my flesh , a disease I still have to call my own .","But yet thou art my flesh , my blood , my daughter , Or rather a disease that's in my flesh , Which I must needs call mine ."
"I won't beg the gods to punish you , or caution you to fear their judgment .","I do not bid the thunder-bearer shoot , Nor tell tales of thee to high-judging Jove ."
Please hear what Goneril is saying .,"Give ear , sir , to my sister ."
"I gave you everything , And it was about time too .","I gave you all , And in good time you gave it ."
Why should I now have to make do with only twenty-five ?,"What , must I come to you With five and twenty , Regan ?"
"Well , I won't .","No , I'll not weep ."
There's going to be a storm .,Twill be a storm .
"Rage on , blow !","Rage , blow !"
I won't say a word .,I will say nothing .
That's uncivilized and unnatural !,Most savage and unnatural !
The humiliation that the king is suffering now will be revenged thoroughly .,These injuries the king now bears will be revenged home .
Will you break my heart ?,Wilt break my heart ?
On a night like this !,In such a night as this !
Go out and feel what the impoverished feel .,"Expose thyself to feel what wretches feel , That thou mayst shake the superflux to them And show the heavens more just ."
Give me your hand .,Give me thy hand .
"There ! , And over there ! , And over there !","There could I have him now , and there , and there again , and there ."
Then may your daughters be cursed with all the horrible fates that await sinners !,Now all the plagues that in the pendulous air Hang fated o'er men's faults light on thy daughters !
This stormy night will turn us all into fools and madmen .,This cold night will turn us all to fools and madmen .
I couldn't bear to obey all of your daughters ' harsh orders .,My duty can not suffer To obey in all your daughters ' hard commands .
You've been competing with this king for my daughter .,"We first address towards you , who with this king Hath rivaled for our daughter ."
"Excuse me , sir. , Tom's chilly .","O , cry your mercy , sir. , Tom's a-cold ."
"Come on , let's all go inside .",Come let's in all .
I'll get my revenge before I leave this house .,I will have my revenge ere I depart his house .
I'll do it .,It shall be done .
Is your name Goneril ?,Is your name Goneril ?
Stop her !,Stop her there !
"Whether your mouth is black or white , Do-dee , dee-dee da .","Be thy mouth or black or white , Do-de , de-de ."
Tell the Duke of Albany to prepare for war immediately .,"Advise the duke where you are going , to a most festinate preparation ."
"Wicked woman , these white hairs you're pulling off my chin will come to life and accuse you of wrong-doing .","Naughty lady , These hairs which thou dost ravish from my chin Will quicken and accuse thee ."
"Get to the point , since we already know the truth .","Be simple-answered , for we know the truth ."
"It came from a neutral party , not from someone opposed to you .","I have a letter guessingly set down , Which came from one that's of a neutral heart , And not from one opposed ."
Now he's a little crooked .,"One side will mock another , th ' other too ."
Where's my son Edmund ?,Where's my son Edmund ?
What a fool I've been !,O my follies !
This means I've mistreated Edgar .,Then Edgar was abused .
He can sniff his way to Dover .,"Go thrust him out at gates , and let him smell His way to Dover ."
"Follow me , madam. , Throw the blind traitor outside .","Follow me , lady. , Turn out that eyeless villain ."
It's a bad time for such an injury .,Untimely comes this hurt .
"Let's follow the old earl , and get that crazy Tom to take him wherever he wants to go .","Let's follow the old earl , and get the Bedlam To lead him where he would ."
"Bless you , master .","So bless thee , master ."
Poor Tom will take you there .,Poor Tom shall lead thee .
Your true demonic features are distorting your body .,Bemonster not thy feature .
"If I let myself do what I yearn to , I'd rip the flesh off your bones .","Were 't my fitness To let these hands obey my blood , They are apt enough to dislocate and tear Thy flesh and bones ."
"No , my lord .","No , my good lord ."
She didn't ask anything ?,Made she no verbal question ?
Did this happen before the King of France returned home ?,Was this before the king returned ?
Lord Edmund didn't speak to your master at home ?,Lord Edmund spake not with your lord at home ?
Our troops are deployed tomorrow .,Our troops set forth tomorrow .
"I can't , ma'am .","I may not , madam ."
"Me , ma'am ?","I , madam ?"
Then your other senses must be getting worse because of the trauma of blindness .,"Why then , your other senses grow imperfect By your eyes ' anguish ."
Go away and let me die .,"Away , and let me die ."
"You just fell the height of ten ship masts , straight down .",Ten masts at each make not the altitude Which thou hast perpendicularly fell .
Can you feel your legs ?,Feel you your legs ?
This is beyond weird .,This is above all strangeness .
I'm the king himself .,I am the king himself .
Whoosh !,"I ' th ' clout , i ' th ' clout ."
"Oh , let me kiss his hand !","O , let me kiss that hand !"
Like that .,So .
"Oh , how awful !","Alack , alack the day !"
"And when I've sneaked up on my sons-in-law , then I'll kill , kill , kill , kill , kill , kill !","And when I have stol'n upon these sons-in-law , Then , kill , kill , kill , kill , kill , kill !"
Everyone who can hear has heard about it .,Everyone hears that That can distinguish sound .
"Thank you , sir .","I thank you , sir ."
"Sister , I have a lot to say about things that concern us both .","Sister , it is not a little I have to say of what most nearly appertains to us both ."
I think that our father will leave here tonight .,I think our father will hence tonight .
"Yes , I'm sure he will , to stay with you .","That's most certain , and with you ."
