Actual Text,Generated Text
"That ""banished , "" that one word ""banished"" Hath slain ten thousand Tybalts .",'tis worse than the murder of ten thousand Tybalts.
"Tybalt's death Was woe enough , if it had ended there .",'twere no other death of Tybalt.
"Or , if sour woe delights in fellowship And needly will be ranked with other griefs , Why followed not , when she said ""Tybalt's dead , "" ""Thy father"" or ""thy mother , "" nay , or both , Which modern lamentations might have moved ?","'Tybalt's dead, "" She told me my mother, or my father, or both, that she was gone."
"But with a rearward following Tybalt's death , ""Romeo is banished."" To speak that word , Is father , mother , Tybalt , Romeo , Juliet , All slain , all dead .","'tis to say my father, my mother, Tybalt, Romeo, and Juliet Are all dead."
"Romeo is banished."" There is no end , no limit , measure , bound , In that word's death .","Romeo banished."" That's a word of infinite death."
No words can that woe sound .,'tis not words can express the pain.
"Where is my father and my mother , Nurse ?",", Where is my father and my mother, Nurse?"
Weeping and wailing over Tybalt's corse .,'tis they weep and moan at Tybalt's corpse.
Will you go to them ?,wilt thou take their part?
I will bring you thither .,I'll bring you hither.
Wash they his wounds with tears ?,Y'are they wiling out his wounds with their tears?
"Mine shall be spent When theirs are dry , for Romeo's banishment .",I'll weep for Romeo's banishment when they are dry.
"Take up those cords. , Poor ropes , you are beguiled , Both you and I , for Romeo is exiled .",Pluck up this bunghouse.
"He made you for a highway to my bed , But I , a maid , die maiden-widowed .","a rope-bench To be a way to my bed, but I am a maid, and I will die a maid and a widow."
"And death , not Romeo , take my maidenhead !",", not Romeo, death can take my virginity!"
Hie to your chamber .,closet.
I'll find Romeo To comfort you .,", I'll find Romeo to comfort you."
I wot well where he is .,", I know the place."
"Hark ye , your Romeo will be here at night .",", your Romeo be here tonight."
I'll to him .,I'll to him.
He is hid at Lawrence ' cell .,In Friar Lawrence's cell he hides him.
"Romeo , come forth .",", come forth."
"Come forth , thou fearful man .",", come forth, you frighted man."
"Father , what news ?",", Father, what news?"
Too familiar Is my dear son with such sour company .,thou know'st too much of suffering.
I bring thee tidings of the Prince's doom .,tidings can not be kept secretly from the Prince's punishment.
What less than doomsday is the Prince's doom ?,", is the Prince's punishment any less monstrous than doomsday?"
"Ha , banishment !","Ha, banishment?"
"Be merciful , say ""death , "" For exile hath more terror in his look , Much more than death .","Be merciful and say ""death."" Exile is much worse than death."
"Do not say ""banishment."" Hence from Verona art thou banished .","Say not ""banishment."" From henceforth thou art banished from old Verona."
"Be patient , for the world is broad and wide .",the world is broad and wide.
"There is no world without Verona walls But purgatory , torture , hell itself .","'tis not so, But purgatory, torture, and hell itself."
"Hence ""banished"" is banished from the world , And world's exile is death .","To be banished from Verona is to be banished from the world, and banished from the world is death."
"Calling death ""banishment , "" Thou cutt'st my head off with a golden ax And smilest upon the stroke that murders me .",call death banishment is to cut off my head with a golden ax And smiling when I am murdered.
O deadly sin !,O deadly sin!
O rude unthankfulness !,O rude and unthankful youth!
Tis torture and not mercy .,"'tis torture, not mercy."
"More validity , More honorable state , more courtship lives In carrion flies than Romeo .","Yea, more honorable, better suited to romance than Romeo."
"Flies may do this , but I from this must fly .","Flies can kiss her, but I must fly from the city."
"They are free men , but I am banished .","Flies are free men, but I am banished."
And sayst thou yet that exile is not death ?,'Tis not death to be banished?
"Hadst thou no poison mixed , no sharp-ground knife , No sudden mean of death , though ne'er so mean , But ""banished"" to kill me ? , ""Banished"" !","thou hadst no poison, no sharp knife, no weapon that thou couldst use To kill me at hand, nothing so disgraceful, but banishment?"
"O Friar , the damned use that word in hell .","o Friar, damned souls use the word banishment To describe hell."
Howling attends it .,They howl at banishment.
"How hast thou the heart , Being a divine , a ghostly confessor , A sin-absolver , and my friend professed , To mangle me with that word ""banished"" ?","if thou beest a member Of a divine synod of men Who forgive sins, How canst thou mangle me with the word banishment?"
"Thou fond mad man , hear me a little speak .","thou foolish madman, hear me speak."
"Here were the servants of your adversary , And yours , close fighting ere I did approach .","ere I came hither, Your servants did fight with your enemy's servants."
I drew to part them .,I did draw my sword to part them.
"While we were interchanging thrusts and blows , Came more and more and fought on part and part , Till the Prince came , who parted either part .",", as we did exchange blows, More and more people came to take part in the fray, Till the Prince come and broke all of us."
"Oh , where is Romeo ?",", where's Romeo?"
Saw you him today ?,", hast thou seen him today?"
Right glad I am he was not at this fray .,he was not here for this fray.
"Towards him I made , but he was 'ware of me And stole into the covert of the wood .","Upon him I went, but he saw me coming And lodged himself in the woods."
"Many a morning hath he there been seen , With tears augmenting the fresh morning's dew , Adding to clouds more clouds with his deep sighs .","he hath seen many mornings, tears that add to the morning dew And making a cloudier day With his sighs."
"But all so soon as the all-cheering sun Should in the farthest east begin to draw The shady curtains from Aurora's bed , Away from light steals home my heavy son ,",", but when the sun rises in the east My sad son comes home to escape the light."
"Oh , thou wilt speak again of banishment .",", you'll speak yet again of banishment."
Talk no more .,utter nothing else.
"Oh , then I see that madmen have no ears .",", so madmen as you are deaf."
"How should they , when that wise men have no eyes ?","if wise men can not see, how should madmen hear?"
Let me dispute with thee of thy estate .,speak to thee of thy circumstance.
Thou canst not speak of that thou dost not feel .,thou canst not talk of something that thou dost not feel.
"Wert thou as young as I , Juliet thy love , An hour but married , Tybalt murdered , Doting like me , and like me banished , Then mightst thou speak , then mightst thou tear thy hair And fall upon the ground , as I do now , Taking the measure of an unmade grave .","if thou hadst been as young as I was, If thou hadst just married her an hour ago, if thou didst murder Tybalt, If thou wast loveick as I, and banished, why, of it."
Arise .,rise.
One knocks .,'tis knocking.
"Good Romeo , hide thyself .",", good Romeo, hide yourself."
"Not I , unless the breath of heartsick groans , Mistlike , infold me from the search of eyes .",Unless all the mist that I have of my heart's groans Covers me like fog And conceals me from the eyes of search-seeing men.
Who knocks so hard ?,Upon what cause knock'st thou so hard?
Whence come you ?,wilt thou come?
What's your will ?,wilt thou do?
"O holy Friar , O , tell me , holy Friar , Where is my lady's lord ?",", holy Friar, O, tell me, holy Friar, where is my lady's husband?"
Where's Romeo ?,", where's Romeo?"
"Oh , he is even in my mistress ' case , Just in her case .","he doth play the role of Juliet, like her."
"O woeful sympathy , Piteous predicament !",o'heartstrings!
"Even so lies she , Blubbering and weeping , weeping and blubbering .","Upon the ground she lies, Blubbering and weeping, Weeping and blubbering."
"Stand , an you be a man .",Stand up if you be a man indeed.
"For Juliet's sake , for her sake , rise and stand .",", for her sake, rise and stand."
Why should you fall into so deep an O ?,Upon what depth should you fall?
Nurse !,", nurse!"
"Ah sir , ah sir .",", ah sir."
Death's the end of all .,'tis the death of every one.
Spakest thou of Juliet ?,Discern'st thou me of Juliet?
How is it with her ?,", how does she?"
Where is she ?,", where is she?"
And how doth she ?,", how does she?"
And what says My concealed lady to our canceled love ?,Upon what says my swooning wife of our love?
"As if that name , Shot from the deadly level of a gun , Did murder her , as that name's cursed hand Murdered her kinsman .",", as I have murdered her in the name of a shot, She calls me as if I had murdered her cousin."
"O , tell me , Friar , tell me , In what vile part of this anatomy Doth my name lodge ?",", Friar, in what part of my body is my name embedded?"
"Tell me , that I may sack The hateful mansion .",", that I may cut it out of myself."
Art thou a man ?,art thou a man?
Thy wild acts denote The unreasonable fury of a beast .,thy wild actions are like the fury of a beast.
Thou hast amazed me .,thou hast amazed me.
"By my holy order , I thought thy disposition better tempered .",Upon my holy order I did think thou hadst been wiser and more rational.
Hast thou slain Tybalt ?,", hast thou killed Tybalt?"
"Why rail'st thou on thy birth , the heaven , and earth ?","Upon your birth, the heavens, and the earth?"
"Fie , fie , thou shamest thy shape , thy love , thy wit , Which , like a usurer , abound'st in all And usest none in that true use indeed Which should bedeck thy shape , thy love , thy wit .","thy body, not thy love, not thy mind, Thou hast so much natural talent, and yet like a hoard of gold, Use none of thy talents for the right purpose, not thy body, not thy love, not thy mind."
"What , rouse thee , man !","rise, man!"
"Thy Juliet is alive , For whose dear sake thou wast but lately dead , There art thou happy .",thy Juliet lives.
"Tybalt would kill thee , But thou slew'st Tybalt , there art thou happy .",thou didst kill Tybalt.
"The law that threatened death becomes thy friend And turns it to exile , there art thou happy .",Be content that thou livest.
"A pack of blessings light upon thy back , Happiness courts thee in her best array ,",thou hast the best happiness.
"But , like a misbehaved and sullen wench , Thou pout'st upon thy fortune and thy love .",", as a misbehaved and sullen wench, whine you of thy fortune and love."
"Go , get thee to thy love , as was decreed .",", as it was determined at your nuptial."
"Ascend her chamber , hence , and comfort her .","Climb to her chamber, comfort her."
"Commend me to thy lady , And bid her hasten all the house to bed , Which heavy sorrow makes them apt unto .","Commend me to your lady, And bid her make haste upon the house."
Romeo is coming .,'tis Romeo coming.
"O Lord , I could have stayed here all the night To hear good counsel .","O Lord, I could stay all night To hear such good counsel."
"Oh , what learning is !",Educated men are of such a breath.
"Do so , and bid my sweet prepare to chide .","Do so, and bid my sweet be ready to chide."
"Here , sir , a ring she bid me give you , sir .",", sir, here is a ring she bids me give thee."
"Hie you , make haste , for it grows very late .",'tis come too late.
How well my comfort is revived by this !,'tis much better to me.
Go hence .,Hence!
Good night .,Good night.
"And here stands all your state : Either be gone before the watch be set , Or by the break of day disguised from hence .","ere the watch take their place, or in disguise go after day."
Sojourn in Mantua .,a little break in Mantua.
"I'll find out your man , And he shall signify from time to time Every good hap to you that chances here .",", I'll find your man, and he will report you here And tell you of your case as it stands here."
Give me thy hand .,Give me thy hand.
Tis late .,'tis late.
Farewell .,adieu.
"Things have fall'n out , sir , so unluckily , That we have had no time to move our daughter .",", sir, we have not had time to win our daughter to you."
"Look you , she loved her kinsman Tybalt dearly , And so did I .",", she loved her cousin Tybalt so, And so did I."
"Well , we were born to die .",", we were all born to die."
These times of woe afford no time to woo .,"Those are the times of pain, and they are not for romance."
"Madam , good night .",", madam, good night."
Commend me to your daughter .,commend me to thy daughter.
"I will , and know her mind early tomorrow .",", I will."
Tonight she is mewed up to her heaviness .,"Upon her chamber she is shut up, Unbated with her sorrow."
"Sir Paris , I will make a desperate tender Of my child's love .",", sir Paris, I will make a desperate argument for my child's love."
"Acquaint her here of my son Paris ' love , And bid her , mark you me , on Wednesday next , But , soft !",Describe my son's affection to her.
What day is this ?,", hear me, on Wednesday, Wait, what day is this?"
"Monday , my lord .","Monday, my lord."
Monday !,", Monday!"
"Ha , ha .",", ha!"
Do you like this haste ?,'tis a good rash dispatch?
"We'll keep no great ado , a friend or two .","'tis not too great a nuptial, but we can call a friend or two."
"For , hark you , Tybalt being slain so late , It may be thought we held him carelessly , Being our kinsman , if we revel much .",", for Tybalt was just killed, think we care not for his memory if we are too grand a party."
"Therefore we'll have some half a dozen friends , And there an end .","Hence, we'll have about half a dozen friends to the nuptial, And that's all."
But what say you to Thursday ?,Upon what think you of Thursday?
"My lord , I would that Thursday were tomorrow .",", my lord, I would they were tomorrow."
Well get you gone .,away.
"O ' Thursday be it , then. , Go you to Juliet ere you go to bed .","'tis, then."
Wilt thou be gone ?,wilt thou go?
It is not yet near day .,'tis a long time till the break of day.
"It was the nightingale , and not the lark , That pierced the fearful hollow of thine ear .",'tis the nightingale.
"Look , love , what envious streaks Do lace the severing clouds in yonder east .",", look you, my love, what streaks of silver Do part in the east?"
"Night's candles are burnt out , and jocund day Stands tiptoe on the misty mountain tops .","'tis gone, and day comes."
"Yon light is not daylight , I know it , I .","'tis not day, I know it."
"It is some meteor that the sun exhales To be to thee this night a torchbearer , And light thee on thy way to Mantua .",'T is some meteor that comes out of the sun to light your way to Mantua.
Therefore stay yet .,therefore stay a while.
Thou need'st not to be gone .,thou must not yet go away.
Let me be ta'en .,Let me be enchafed.
Let me be put to death .,Let me be put to death.
"I am content , so thou wilt have it so .","I am content, if it be yours."
I have more care to stay than will to go .,I would stay longer than I would go.
"Come , death , and welcome !",", death, and welcome!"
Let's talk .,'tis no matter.
It is not day .,'tis not day.
"It is , it is .","'tis, it is."
"It is the lark that sings so out of tune , Straining harsh discords and unpleasing sharps .",'T is the lark that sings so grossly out of tune.
Some say the lark makes sweet division .,", some say the lark Makes a sweet division between day and night."
"This doth not so , for she divideth us .","'tis not so, for she disjoins us."
More light and light it grows .,", more light."
"More light and light , more dark and dark our woes !",", more pain."
Madam .,", madam."
Nurse ?,", nurse?"
Your lady mother is coming to your chamber .,thy mother comes to thy chamber.
The day is broke .,'tis broken.
"Then , window , let day in and let life out .",", then, the window lets day in, and life out at the casement opens."
"Farewell , farewell .","adieu, adieu."
"One kiss , and I'll descend .","Give me one kiss, and I'll down."
"And private in his chamber pens himself , Shuts up his windows , locks fair daylight out , And makes himself an artificial night .","he doth confine himself in his chamber, shuts his windows To keep out the fair daylight, and makes himself an artificial night."
"My noble uncle , do you know the cause ?",", gentle uncle, why he does this?"
I neither know it nor can learn of him .,"I know not, nor he will not tell me."
Have you importuned him by any means ?,hath thou made all efforts to make him know the reason?
"I would thou wert so happy by thy stay To hear true shrift. , Come , madam , let's away .",", I hope, you are lucky enough To hear the true tale by sticking about."
"Art thou gone so , love , lord ?",", art thou gone thus, my love, my lord?"
"Oh , by this count I shall be much in years Ere I again behold my Romeo .","ere I see my Romeo again, By this reckoning I'll be many years older."
Farewell !,adieu!
"I will omit no opportunity That may convey my greetings , love , to thee .",'tis not possible to send my love unto thee.
"Oh , think'st thou we shall ever meet again ?",", think'st thou we shall ever meet again?"
"O God , I have an ill-divining soul .","o'God, I have a soul That looks on evil!"
"Methinks I see thee now , thou art so low As one dead in the bottom of a tomb .",yonder looks like a tomb.
"Either my eyesight fails , or thou look'st pale .",", or thou look'st pale."
"And trust me , love , in my eye so do you .",", trust me, love, thou look'st pale too."
Dry sorrow drinks our blood .,Brutus throws away our color.
"Adieu , adieu !","adieu, adieu."
"O fortune , fortune !","o'luck, o'luck."
All men call thee fickle .,Almost every man says you can not make up your mind.
"Be fickle , fortune , For then , I hope , thou wilt not keep him long , But send him back .",", I hope, you'll send him home by and by."
Who is 't that calls ?,who calls?
Is it my lady mother ?,'tis my mother?
What unaccustomed cause procures her hither ?,Upon what strange occasion may she come hither?
"Why , how now , Juliet ?","'tis now, Juliet."
"Madam , I am not well .",", madam, I am not well."
Evermore weeping for your cousin's death ?,wilt thou weep at thy cousin's death for evermore?
"What , wilt thou wash him from his grave with tears ?","voutsafe, will you wash him out of his grave with tears?"
"An if thou couldst , thou couldst not make him live .","if thou couldst, thou couldst not bring him life again."
"Therefore , have done .",Weep not then.
"Some grief shows much of love , But much of grief shows still some want of wit .",a little grief shows a lot of love.
Yet let me weep for such a feeling loss .,Weeping for a great loss let me continue.
"So shall you feel the loss , but not the friend Which you weep for .","thou dost feel the loss, but the man that weeps for will feel nothing."
"Feeling so the loss , Can not choose but ever weep the friend .",Seeing the loss thus I can not but weep for him forever.
"Well , girl , thou weep'st not so much for his death , As that the villain lives which slaughtered him .",", weep not for his death, but for the villain that killed him."
"What villain , madam ?",", madam, what villain?"
"That same villain , Romeo .",", that villain, Romeo."
That is because the traitor murderer lives .,'tis because the murderer lives.
"Ay , madam , from the reach of these my hands .",", madam, he lies out of my reach."
Would none but I might venge my cousin's death !,I would that none could avenge my cousin's death but I alone!
Then weep no more .,Weep not.
"I'll send to one in Mantua , Where that same banished runagate doth live , Shall give him such an unaccustomed dram That he shall soon keep Tybalt company .",", I'll send a man to Mantua, where the banished villain lives."
"And then , I hope , thou wilt be satisfied .",", I hope, be contented."
"Indeed , I never shall be satisfied With Romeo , till I behold him , dead , Is my poor heart for a kinsman vexed .","Until I see him, Romeo shall not be satisfied."
"Madam , if you could find out but a man To bear a poison , I would temper it , That Romeo should , upon receipt thereof , Soon sleep in quiet .",", madam, if you can find a man that will deliver the poison, I'll make it myself a little sorcerer that Romeo shortly after drink it."
To wreak the love I bore my cousin Upon his body that slaughtered him !,"Upon the body of my cousin that killed him, I would have it."
"Find thou the means , and I'll find such a man .",", I will seek the right man."
"But now I'll tell thee joyful tidings , girl .",", wench, here's joy."
And joy comes well in such a needy time .,'tis good to have joy in so dull a time.
"What are they , beseech your ladyship ?",Prithee tell me.
"Well , well , thou hast a careful father , child .",", well, you have a careful father, child."
"Madam , in happy time , what day is that ?",", madam, what day is that?"
"Marry , my child , early next Thursday morn , The gallant , young , and noble gentleman , The County Paris , at Saint Peter's Church , Shall happily make thee there a joyful bride .",", indeed, my child at Saint Peter's Church early Thursday morrow morning, The gallant, young, and noble gentleman Count Paris Will happily make you a joyful bride."
"Now , by Saint Peter's Church and Peter too , He shall not make me there a joyful bride .",", by Saint Peter's Church and Peter too, he will not make me a joyful bride there."
"I wonder at this haste , that I must wed Ere he , that should be husband , comes to woo .",", this husband, before he come to court?"
"I pray you , tell my lord and father , madam , I will not marry yet .","Prithee, tell my father, madam, I will not marry yet."
"And when I do , I swear It shall be Romeo , whom you know I hate , Rather than Paris .",", when I do wed, I will swear it is Romeo, whom you know I hate, rather than Paris."
These are news indeed !,'tis news indeed.
Here comes your father .,", here comes your father."
"Tell him so yourself , And see how he will take it at your hands .",", and how he takes the news."
How now ?,"thou art, wench?"
"A conduit , girl ?",fountain?
"What , still in tears , Evermore showering ?",Upon what cause weep you still?
Have you delivered to her our decree ?,hath she told her our decision?
I would the fool were married to her grave !,I would the fool were dead and married to her grave!
"How , will she none ?",", how can this be?"
Is she not proud ?,"Prithee, is she not content of such a match?"
"Doth she not count her blessed , Unworthy as she is , that we have wrought So worthy a gentleman to be her bride ?","Prithee, doth she not know how unworthy she is Of him that we have found to be her bridegroom?"
"Not proud you have , but thankful that you have .",", I am glad that thou hast found it."
"How , how , how , how ?",What is here?
Chopped logic !,Upon what reason is this fuzzy?
What is this ?,What is here?
"Proud , "" and ""I thank you , "" and ""I thank you not , "" And yet ""not proud"" ?","""no thank you"" and ""no thank you"", "" You spoiled wench."
"Out , you green sickness , carrion !","thou dost disgrace me, little bug!"
"Out , you baggage !",thou shallow wench!
You tallow face !,thy pale face!
"Fie , fie !",!
"What , are you mad ?",thou art mad?
"Good Father , I beseech you on my knees , Hear me with patience but to speak a word .",", good father, I beseech you on my knees Be patient and hear me say but one thing."
Speak not .,utter nothing.
Reply not .,reply not.
Do not answer me .,", speak not to me."
"Out on her , hilding !",", the little hussy!"
God in heaven bless her !,heavenly bless her!
"You are to blame , my lord , to rate her so .",", my lord, you are much to blame."
"And why , my Lady Wisdom ?","Upon what cause, wise lady?"
"Smatter with your gossips , go .",blabber with your gossiping friends.
I speak no treason .,I have said no harm.
"Oh , God 'i ' good e'en .","Oh, for God's sake."
May not one speak ?,", shall I not speak?"
"Peace , you mumbling fool !",thou mumbling fool!
"Utter your gravity o'er a gossip's bowl , For here we need it not .",'tis not necessary to hear it.
You are too hot .,Brutus grows too angry.
God's bread !,Goddammit!
It makes me mad .,'tis mad.
"Day , night , hour , tide , time , work , play , Alone , in company , still my care hath been To have her matched .","Day and night, hour after hour, all leisure, working, at play, alone, in company, My top priority was always to find her husband."
Thursday is near .,'T is coming.
"Lay hand on heart , advise .",Put thy hand upon thy heart And let my counsel.
"An you be mine , I'll give you to my friend .","thou art my daughter, I'll marry thee to my friend."
"Trust to 't , bethink you .",'tis no matter.
I'll not be forsworn .,'twill not be in vain.
"Delay this marriage for a month , a week .","Display this marriage for a month, or a week."
"Or , if you do not , make the bridal bed In that dim monument where Tybalt lies .","if not tardy delay, Make my wedding bed in the monument where Tybalt lies."
"Talk not to me , for I'll not speak a word .",", for I will not speak a word."
"Do as thou wilt , for I have done with thee .","d, for I care not for thee."
"O God ! , O Nurse , how shall this be prevented ?","O God!, Nurse, how can this be stopped?"
"My husband is on earth , my faith in heaven .","my husband lives on earth, my vows of marriage are in heaven."
"How shall that faith return again to earth , Unless that husband send it me from heaven By leaving earth ?",", unless my husband send them down to me, That they may not be so dreadful and unremoveable that they may be."
Comfort me .,Comfort.
Hast thou not a word of joy ?,hath not one word of joy?
"Some comfort , Nurse .",", nurse, comfort."
"Oh , he's a lovely gentleman .","Oh, he is a gracious gentleman!"
Romeo's a dishclout to him .,'tis a dishcloth to him.
"An eagle , madam , Hath not so green , so quick , so fair an eye As Paris hath .",", madam, an eagle has eyes not green, As quick, and fair as those of Paris."
"Beshrew my very heart , I think you are happy in this second match , For it excels your first .",", but I think you should be content in this second marriage, For it is better than your first."
"Or if it did not , Your first is dead , or 'twere as good he were , As living here and you no use of him .","'tis not better, thy first marriage is done."
Speakest thou from thy heart ?,", speak you from thy heart?"
Amen !,Amen!
What ?,What?
"Well , thou hast comforted me marvelous much .",thou hast given me great comfort.
"Go in , and tell my lady I am gone , Having displeased my father , to Lawrence's cell To make confession and to be absolved .","I did avouch my father's displeasure, and so I went to Friar Lawrence's cell To confess and be pardoned."
"Marry , I will , and this is wisely done .",", I will."
O most wicked fiend !,", that most wicked fiend!"
I'll to the friar to know his remedy .,the Friar to know his answer.
"If all else fail , myself have power to die .","if all fails, I have the power to make my own life."
"On Thursday , sir ?","Upon Thursday, sir?"
The time is very short .,'tis very soon.
You say you do not know the lady's mind .,thou say'st she thinks not.
I like it not .,'tis not very well.
Now do you know the reason of this haste .,Upon what cause the rush is.
"Look , sir , here comes the lady toward my cell .",", look you, sir, here comes the lady toward my cell."
"Happily met , my lady and my wife .",", my lady and my wife, I am glad to meet you."
"That may be , sir , when I may be a wife .","'twere well, sir."
"Good morrow , cousin .","Good morrow, coz."
Is the day so young ?,'tis so early in the day?
But new struck nine .,'tis but now nine o'clock.
Was that my father that went hence so fast ?,Dispatched my father hence?
It was .,'twas.
"Not having that which , having , makes them short .",thou canst not have that thing That makes time fly.
In love ?,thou art in love?
Out .,.
Of love ?,a love?
"Where shall we dine ? , O me !",", where should we dine?"
"That ""may be"" must be , love , on Thursday next .","'may be"" must be, love, on Thursday."
What must be shall be .,'T must be will be.
That's a certain text .,'tis a certain truth.
Come you to make confession to this Father ?,wilt thou come To confess to this father?
"To answer that , I should confess to you .",Upon answering that question I should confess to thee.
Do not deny to him that you love me .,Defy him not that thou lovest me.
I will confess to you that I love him .,I'll confess to thee that I love him.
"So will ye , I am sure , that you love me .",", I am sure, you love me."
"If I do so , it will be of more price Being spoke behind your back than to your face .",'twere better if I speak it behind your back than to your face.
"Poor soul , thy face is much abused with tears .","thou poor soul, Thy face hath many tears."
"Thy face is mine , and thou hast slandered it .","thy face is mine, and thou hast slandered it."
"My leisure serves me , pensive daughter , now. , My lord , we must entreat the time alone .","I have time for you now, my sad daughter."
"God shield I should disturb devotion ! , Juliet , on Thursday early will I rouse ye .",", God forbid, that I should prevent sacred devotion!"
"O Juliet , I already know thy grief .",", Juliet, I know thee well."
"I hear thou must , and nothing may prorogue it , On Thursday next be married to this county .","Upon Thursday you must marry this count, And there is no delay in it."
"Tell me not , Friar , that thou hear'st of this , Unless thou tell me how I may prevent it .",", Friar, you have not told me yet of this marriage, Unless you can tell how to prevent it."
"If in thy wisdom thou canst give no help , Do thou but call my resolution wise , And with this knife I'll help it presently .","Those that are so wise can not help, I pray you, call my resolution wise."
"Hold , then .",", hold on."
Wednesday is tomorrow .,tomorrow.
Tomorrow night look that thou lie alone .,", tomorrow night, be sure you are alone."
Let not the Nurse lie with thee in thy chamber .,", let not the Nurse stay with you in your closet."
"No warmth , no breath shall testify thou livest .",Give me the vial.
"Give me , give me !",Give it me!
"Love give me strength , and strength shall help afford .",", love shall give me strength, and strength will aid in this business."
"Farewell , dear Father .",", dear Father."
"You shall have none ill , sir , for I'll try if they can lick their fingers .",thou shalt have no bad cooks of me.
How canst thou try them so ?,", how canst thou test 'em?"
Therefore he that can not lick his fingers goes not with me .,Those that can not lick their fingers are not hired.
"Go , be gone .","Hence, away."
We shall be much unfurnished for this time .,'T is not for this nuptial.
"Ay , forsooth .",'tis true.
See where she comes from shrift with merry look .,", look you, she's come from confession with a happy look on her face."
"Where I have learned me to repent the sin Of disobedient opposition To you and your behests , and am enjoined By holy Lawrence to fall prostrate here To beg your pardon .",Holy Father Lawrence charged me to fall upon my knees And beg forgiveness.
Send for the county .,send for the Count.
Go tell him of this .,", tell him of it."
I'll have this knot knit up tomorrow morning .,'t tomorrow morning.
"I met the youthful lord at Lawrence ' cell , And gave him what becomed love I might , Not stepping o'er the bounds of modesty .",I met the young man at the cell of Lawrence.
"Why , I am glad on 't .",I am glad on 't.
This is well .,'tis good.
Stand up .,arise.
"Ay , marry , go , I say , and fetch him hither. , Now , afore God , this reverend holy friar !",", go, I say, and bring him hither."
Our whole city is much bound to him .,", before God, our city owes this friar a great debt."
"Nurse , will you go with me into my closet To help me sort such needful ornaments As you think fit to furnish me tomorrow ?",", nurse, wilt thou go with me to my closet And help me to sort out the garments and the jewels I'll wear tomorrow?"
"No , not till Thursday .",'tis not till Thursday.
There is time enough .,'tis leisure enough.
We'll to church tomorrow .,'tis the church tomorrow.
Tis now near night .,'tis almost at night.
"Tush , I will stir about , And all things shall be well , I warrant thee , wife .",", I warrant thee, wife."
"Go thou to Juliet , help to deck up her .",thou shouldst go to Juliet and dress her up.
I'll not to bed tonight .,'tis not to bed tonight.
Let me alone .,", leave me."
I'll play the housewife for this once .,", I'll play the housewife once."
"Ay , those attires are best .",Those are the best.
"What , are you busy , ho ?",thou art busy?
Need you my help ?,wilt thou need of me?
"For , I am sure , you have your hands full all In this so sudden business .",Surely your hands are full of preparation.
Good night .,Good night.
"Farewell ! , God knows when we shall meet again .",Neither God knows when we shall meet again.
My dismal scene I needs must act alone .,", in my desperate state, I must alone."
"Come , vial .",", there's the vial."
What if this mixture do not work at all ?,if this will not be good?
Shall I be married then tomorrow morning ?,shalt I be married tomorrow morning?
Lie thou there .,Lie down there.
"Oh , look !",O!
"Methinks I see my cousin's ghost Seeking out Romeo , that did spit his body Upon a rapier's point .",Upon my cousin Tybalt's spirit I see.
"Stay , Tybalt , stay !",", Tybalt, stay!"
"Romeo , Romeo , Romeo !","Romeo, Romeo, Romeo!"
Here's drink .,here's a drink.
I drink to thee .,I drink to thee.
"No , coz , I rather weep .",", coz, I weep."
"Good heart , at what ?",", why weep you?"
"Why , such is love's transgression .",'tis love does.
What is it else ?,", what else is love?"
"A madness most discreet , A choking gall , and a preserving sweet .",a sweet lozenge that you choke on.
"Farewell , my coz .","adieu, coz."
Soft !,attend.
I will go along .,", I'll go with thee."
"And if you leave me so , you do me wrong .",thou dost me wrong.
"Tut , I have lost myself .",I am not myself.
I am not here .,I am not here.
"Tell me in sadness , who is that you love .","Prithee, who is he that you love?"
"What , shall I groan and tell thee ?",thou mean'st to groan and say?
Groan !,Brutus?
"Why , no .",No.
"But sadly , tell me who .",", but tell me who 'tis."
"Hold , take these keys , and fetch more spices , Nurse .",", Nurse, take these keys and get more spices."
They call for dates and quinces in the pastry .,'T is called for days and quinces in the rye-house.
"Come , stir , stir , stir !",", wake, awake!"
The second cock hath crowed .,the second cock.
The curfew bell hath rung .,the curfew-bell rang.
Spare not for the cost .,thou fear'st the cost.
"Go , you cot-quean , go .","thou old housewife, go."
"Get you to bed , faith .","bed, dear."
You'll be sick tomorrow For this night's watching .,Brutus shall be sick tomorrow because he hath stayed all night.
"I have watched ere now All night for lesser cause , and ne'er been sick .","Often have I stayed up for less important matters, and never got sick."
"Ay , you have been a mouse-hunt in your time , But I will watch you from such watching now .",thou hast been a ladies' man in thy time.
"A jealous hood , a jealous hood !","a jealous woman, a jealous woman!"
"Now , fellow , What is there ?",", fellow, what art thou there?"
"Make haste , make haste , sirrah .","Dispatch, dispatch."
"I have a head , sir , that will find out logs , And never trouble Peter for the matter .","'tis my wit to find logs myself, and not bothering Peter."
"Mass , and well said .","Exactly, and well said."
"A merry whoreson , ha !",he is merry.
"Thou shalt be loggerhead. , Good faith , 'tis day .",'tis day.
Wife !,wife!
"What , ho ?",What?
"What , Nurse , I say !",", nurse!"
Go waken Juliet .,"wake thee, Juliet."
Go and trim her up .,Hence go get her dressed.
I'll go and chat with Paris .,I'll to Paris.
"Hie , make haste , Make haste .","Dispatch, dispatch!"
The bridegroom he is come already .,the bridegroom is here already.
"Make haste , I say .","haste, I say."
Mistress !,", mistress!"
