,Generated Text,labels
708,"'may be"" must be, love, on Thursday.",1
709,'T must be will be.,1
710,'tis a certain truth.,1
711,wilt thou come To confess to this father?,1
712,Upon answering that question I should confess to thee.,1
713,Defy him not that thou lovest me.,1
714,I'll confess to thee that I love him.,1
715,", I am sure, you love me.",1
716,'twere better if I speak it behind your back than to your face.,1
717,"thou poor soul, Thy face hath many tears.",1
718,"thy face is mine, and thou hast slandered it.",1
719,"I have time for you now, my sad daughter.",0
720,", God forbid, that I should prevent sacred devotion!",1
721,", Juliet, I know thee well.",1
722,"Upon Thursday you must marry this count, And there is no delay in it.",1
723,", Friar, you have not told me yet of this marriage, Unless you can tell how to prevent it.",1
724,"Those that are so wise can not help, I pray you, call my resolution wise.",1
725,", hold on.",0
726,tomorrow.,1
727,", tomorrow night, be sure you are alone.",1
728,", let not the Nurse stay with you in your closet.",1
729,Give me the vial.,0
730,Give it me!,1
731,", love shall give me strength, and strength will aid in this business.",1
732,", dear Father.",0
733,thou shalt have no bad cooks of me.,1
734,", how canst thou test 'em?",1
735,Those that can not lick their fingers are not hired.,1
736,"Hence, away.",1
737,'T is not for this nuptial.,1
738,'tis true.,1
739,", look you, she's come from confession with a happy look on her face.",0
740,Holy Father Lawrence charged me to fall upon my knees And beg forgiveness.,1
741,send for the Count.,1
742,", tell him of it.",1
743,'t tomorrow morning.,1
744,I met the young man at the cell of Lawrence.,1
745,I am glad on 't.,1
746,'tis good.,1
747,arise.,1
748,", go, I say, and bring him hither.",1
749,", before God, our city owes this friar a great debt.",0
750,", nurse, wilt thou go with me to my closet And help me to sort out the garments and the jewels I'll wear tomorrow?",1
751,'tis not till Thursday.,1
752,'tis leisure enough.,1
753,'tis the church tomorrow.,1
754,'tis almost at night.,1
755,", I warrant thee, wife.",1
756,thou shouldst go to Juliet and dress her up.,1
757,'tis not to bed tonight.,1
758,", leave me.",0
759,", I'll play the housewife once.",0
760,Those are the best.,1
761,thou art busy?,1
762,wilt thou need of me?,1
763,Surely your hands are full of preparation.,1
764,Good night.,1
765,Neither God knows when we shall meet again.,1
766,", in my desperate state, I must alone.",1
767,", there's the vial.",1
768,if this will not be good?,1
769,shalt I be married tomorrow morning?,1
770,Lie down there.,0
771,O!,1
772,Upon my cousin Tybalt's spirit I see.,1
773,", Tybalt, stay!",1
774,"Romeo, Romeo, Romeo!",0
775,here's a drink.,0
776,I drink to thee.,1
777,", coz, I weep.",1
778,", why weep you?",1
779,'tis love does.,1
780,", what else is love?",1
781,a sweet lozenge that you choke on.,1
782,"adieu, coz.",1
783,attend.,1
784,", I'll go with thee.",1
785,thou dost me wrong.,1
786,I am not myself.,1
787,I am not here.,1
788,"Prithee, who is he that you love?",1
789,thou mean'st to groan and say?,1
790,Brutus?,1
791,No.,0
792,", but tell me who 'tis.",1
793,", Nurse, take these keys and get more spices.",0
794,'T is called for days and quinces in the rye-house.,1
795,", wake, awake!",1
796,the second cock.,1
797,the curfew-bell rang.,1
798,thou fear'st the cost.,1
799,"thou old housewife, go.",1
800,"bed, dear.",1
801,Brutus shall be sick tomorrow because he hath stayed all night.,1
802,"Often have I stayed up for less important matters, and never got sick.",1
803,thou hast been a ladies' man in thy time.,1
804,"a jealous woman, a jealous woman!",0
805,", fellow, what art thou there?",1
806,"Dispatch, dispatch.",1
807,"'tis my wit to find logs myself, and not bothering Peter.",1
808,"Exactly, and well said.",0
809,he is merry.,1
810,'tis day.,1
811,wife!,1
812,What?,0
813,", nurse!",1
814,"wake thee, Juliet.",1
815,Hence go get her dressed.,1
816,I'll to Paris.,1
817,"Dispatch, dispatch!",1
818,the bridegroom is here already.,0
819,"haste, I say.",1
820,", mistress!",1
821,", mistress!",1
822,'tis like she is fast asleep.,1
823,", lady!",1
824,", I say!",1
825,", madam!",0
826,Sweetheart!,0
827,", bride!",1
828,a word.,1
829,thou takest thy beauty sleep.,1
830,Upon what a sound asleep she is!,1
831,"Yea, let the count take thee in thy bed.",1
832,", I warrant.",1
833,wilt not he?,1
834,"Count, what noise is here?",1
835,", woeful day!",1
836,What is the matter?,1
837,", look!",0
838,", what a day!",0
839,"O my, Oh my!",1
840,", My child, my purpose, wake, look up, or I die with thee!",1
841,", for shame, bring Juliet hither.",1
842,", her bridegroom is here.",0
843,"'tis dead, deceased, she is dead.",1
844,Curse the day!,0
845,Curse the day!,0
846,", she's dead, she's dead.",0
847,No!,0
848,", let me see her.",0
849,Oh!,0
850,", she's cold.",0
851,"Brutus is gone, and her joints are stiff.",0
852,", she hath been dead awhile.",1
853,", like a fair flower, killed by an unseasonable frost.",1
854,", woeful day!",1
855,'tis a weary time.,1
856,", which death hath taken her to weep, Now ties my tongue and will not let me speak.",1
857,", is the bride ready to go to church?",0
858,", she's ready, but she'll never return.",0
859,'tis my son-in-law.,1
860,'T is my heir.,1
861,", my daughter married death.",1
862,I will die and leave Death everything.,1
863,", life, wealth, everything is to death.",1
864,"hath I so long stayed to see this morning, but to see this?",1
865,", Cursed, unhappy, wretched, hateful day!",1
866,'tis the most miserable hour of all time!,1
867,"I had but one child, one poor child, one poor and loving child, That I should rejoice and comfort myself, And cruel Death has steal it from me!",1
868,"oh, woe!",1
869,"oh, painful, weary day!",1
870,'T was never so black a day as today.,1
871,"O weary day, O weary day!",1
872,"'Tis she was deceived, divorced, wronged, spited, undone, killed!",1
873,", Cruel, cruel Death killed her.",0
874,love!,1
875,O life!,1
876,"'T is no life, but my love is dead!",1
877,"pised, distressed, hated, martyred, killed!",1
878,Upon what occasion came this to pass?,1
879,", not my child, my soul!",1
880,thou art dead!,1
881,", for shame!",1
882,the remedy is not shriving and yelling.,0
883,thou hadst this child with the help of heaven.,1
884,", heaven hath her.",1
885,'tis in a better place.,1
886,"thou mayst not prevent her dying someday, But heaven will give her life eternal.",1
887,"thy hope was to have her marry wealthy and rise up in society, That was thy conception of heaven.",1
888,"'T is now the weeping weeping, Even as high as heaven?",1
889,", in this love, thou dost love thy child so grossly That thou mayst mad, though she be in heaven.",1
890,"'T is better to be married well and die young, than long to be wedded.",1
891,'twill become a sad supper.,1
892,'twill change to sad funerals.,1
893,Almost every man prepares To take this fair corpse to her grave.,0
894,thou canst not disturb the heavens any more to try against his will.,1
895,", put out our pipes and go home.",0
896,", well, things may be better.",1
897,'tis not a sad song.,1
898,'tis not the time to play.,1
899,"wilt not, then?",1
900,No.,0
901,Upon that hand I'll give it thee.,1
902,Upon what offer?,1
903,"Upon my life, no money.",1
904,thou art a minstrel.,1
905,n I'll call thee a-creature.,1
906,then I'll knock thee with the serviture's knife.,1
907,I'll make thee sing.,1
908,", hear you?",1
909,", answer me like men.",1
910,", sir, for silver is a sweet sound.",1
911,", another dull answer!",1
912,", James Well, I know not what to say.",1
913,answer.,1
914,"'tis music with her silver sound, for musicians have no gold to make sounds of.",1
915,", what a peevish fellow is this!",1
916,", Jack, forget him!",0
917,Upon my dreams there is some joy.,1
918,!,0
919,"Upon what sweet note is it to have the lady that I love, When nothing but thinking of love makes me happy.",1
920,", Verona!, What is it, Balthasar?",0
921,Brought you a letter from the friar?,0
922,", how does my wife?",1
923,s my father well?,1
924,", how does my Juliet?",1
925,", I pray you, for nothing can be amiss in her if she be well.",1
926,", and there's nothing amiss.",1
927,"'tis the tomb where she lodges, And her immortal soul dwells with the angels in heaven.",1
928,"buried in her family's monument, and here I came to tell the news.",0
929,", pardon me for this ill news, Whose report you told me it was my office, sir.",1
930,"'twere to make his will worse for a sick man that ""seriously"" must make his will.",1
931,I love a woman.,1
932,Upon the stroke thou didst aim.,1
933,the woman I love is fair.,1
934,'tis the beauteous aim that gets the speediest.,1
935,thou art not on target.,1
936,", and by keeping celibate she wastes her beauty.",1
937,'T is too fair and too wise To deserve heaven's blessing to make me despair.,1
938,"Prithee, give me thy counsel.",1
939,ne'er look on her.,1
940,Teach me to forget to think!,0
941,'tis true?,1
942,"Upon thee rebel I, stars!",1
943,thou know'st where I dwell.,1
944,"Get me some ink and paper, and hire horses to ride.",0
945,I will hence tonight for Verona.,1
946,"Prithee, sir, have patience.",1
947,thou lookst pale and wild As if thou'lt do harm.,1
948,"tsk, thou dost wrong.",1
949,part And do what I bade thee do.,1
950,hath not a letter for me from the friar?,1
951,", my good lord.",1
952,ne'er.,1
953,fare you well and hire horses.,1
954,Upon this instant I'll be with thee.,1
955,", Juliet, I will lie tonight.",1
956,.,1
957,Destructive thoughts Upon desperate men's minds Are quickened.,1
958,", as I remember, this should be the house.",0
959,the beggar's shop is shut.,1
960,ha!,1
961,Medicinist!,1
962,Upon what noise is this?,1
963,", come hither.",1
964,thou art poor.,1
965,'tis forty ducats.,1
966,"thou art poor and wretched, And yet fearful of death?",1
967,thy cheeks are thine because of famine.,1
968,Brutus sees in thy eyes that thou starvest.,1
969,"thy friend is the world, nor thy law.",1
970,the world makes no laws to make thee rich.,1
971,"thou dost pay me for thy poverty, not for my desire.",1
972,", Holy Franciscan Friar!",1
973,"Brutus, hey!",0
974,'tis like the voice of Friar John.,1
975,Greeting from Mantua.,0
976,", what says Romeo?",1
977,", or if he write down his thoughts, Give me his letter.",1
978,I could not go to Mantua because I was stuck there.,0
979,Upon whom then my letter was sent to Romeo?,1
980,a happy fortune!,1
981,"Brutus, I'll fetch it to thee.",1
982,I must to the monument alone.,1
983,"i'th'sun, and within three hours Juliet wakes.",1
984,", but I'll write again to Mantua, And here will I keep her in my cell Till Romeo come.",1
985,'tis a dead man's tomb locked.,1
986,"Give me thy torch, boy.",1
987,Hence fly and stay from me.,1
988,"Put the torch out, that I may not be seen.",1
989,Give me those flowers.,0
990,do as I bid thee.,1
991,away.,1
992,he warns me that something approaches.,1
993,Against my true love's rituals?,0
994,'s one with a torch.,1
995,I must hide me awhile in the dark.,1
996,Give me that pickax and the crowbar.,0
997,", sir, I will not trouble thee.",1
998,'tis the way to show friendship.,1
999,.,1
1000,", good and noble youth, mess not with one that is desperate.",1
1001,"Hence fly, and leave me.",1
1002,Those that have died.,1
1003,Put it in thy heart.,1
1004,", young man, make me not angry.",1
1005,away!,1
1006,"Lie not here, away.",1
1007,", and from henceforth Say a madman mercifully bid you fly.",1
1008,I arrest thee for a villainy.,1
1009,wilt thou provoke me?,1
1010,"'tis no matter, boy.",1
1011,", Lord, they fight together!",1
1012,I'll call the watch.,0
1013,", I will.",1
1014,"'tis Mercutio's kinsman, noble Count Paris!",1
1015,", what says my man?",1
1016,", I think, he told me Paris was toward the marriage of Juliet.",1
1017,'tis not so he said?,1
1018,", or did I dream?",0
1019,thou art in a monument of greatness.,1
1020,A tomb?,1
1021,Oh!,0
1022,", and beauty Fills this monument with light.",1
1023,"thy breath has sucked the honey, but it hath not yet marred thy beauty.",1
1024,thou art not conquered.,1
1025,", what better favor canst thou do Than to kill the man that killed thee with that hand That made thee die young.",1
1026,"if I believe death is in love with thee, And that the monster keeps thee here to be his mistress?",1
1027,", here I'll remain With worms that are your chamber-maids.",1
1028,"O, here will I rest forever.",1
1029,Upon the last eye!,1
1030,"Arms, embrace you last!",1
1031,'tis his drugs work apace.,1
1032,So I die with a kiss.,0
1033,Prithee see other fair girls.,1
1034,", Saint Francis, help me!",0
1035,Often have my old feet upon monuments stumble!,1
1036,"a friend, a friend that knows thee well.",1
1037,Lord bless thee!,1
1038,", my good friend, what light is that there?",1
1039,'tis burning in the Capulet.,1
1040,'tis he?,1
1041,", Romeo.",1
1042,", how long hath he been there?",1
1043,full half-hour.,1
1044,Go with me to the monument.,0
1045,", sir, dare not.",1
1046,Hence stay.,1
1047,", I'll go alone.",0
1048,Suddenly I am afraid.,1
1049,"oh, I am very afeard Of something terrible is come.",1
1050,", as I slept under this yew-tree, I dreamed my master and another fighting, And that my master killed him.",0
1051,Upon what is this blood that stains The stone-stone entrance?,1
1052,friendly friar!,1
1053,", where is my husband?",0
1054,"I remember very well where I should be, And here am I.",1
1055,", where is my Romeo?",0
1056,", I hear some noise.",1
1057,", Lady, come from the monument.",1
1058,A greater power than we can fight Can obstruct our purposes.,0
1059,", away.",1
1060,"thy husband lies dead there, and Paris too.",1
1061,"Prithee, sit thou in the sisterhood of holy nuns.",1
1062,"a cup, sealed in my true love's hand?",1
1063,", I see, poison is the cause of his death.",0
1064,I will kiss your lips.,1
1065,"Upon them there's poison yet, to make me die with a medicinal kiss.",1
1066,o'noise?,1
1067,thy speed shall be brief.,1
1068,"O good, a knife!",1
1069,"Rust within my body, and let me die.",1
1070,'tis here.,1
1071,"yonder, where the torch burns.",1
1072,the ground is bloody.,0
1073,'tis a pitiful sight!,1
1074,"away, tell the Prince.",1
1075,Capulets.,1
1076,Bewake the Montagues.,1
1077,Prithee search elsewhere.,1
1078,'tis Romeo's man.,1
1079,Upon the church we found him.,1
1080,Upon the Prince's hand hold him till the Prince come by.,1
1081,"a friar that trembles, sighs and weeps.",1
1082,Upon this side of the grave we took this pickax and this shovel.,1
1083,", most suspicious.",1
1084,", hold the friar too.",1
1085,"Upon what time of the morning comes such a commencement, that I must wake before the clock?",1
1086,"'tis a wretch, that they cry out so loud?",1
1087,"""Romeo"" Some people in the street cry ""Romeo"" and ""Certain."" They run all in an open riot toward our monument.",0
1088,Upon what occasion this foul murder came to pass.,1
1089,heavens!,1
1090,", wife, look how our daughter bleeds!",0
1091,"'tis in that sheath on that Montague's back, but rather it is Sheathed in my daughter's breast.",1
1092,!,0
1093,'T is a bell that warns me I am old and will die anon.,1
1094,", my liege, my wife died tonight.",1
1095,Brutus my son's exile stopped her breath.,1
1096,What pains must I endure in my age?,1
1097,thou shalt see.,1
1098,", I'll lead thee as far as death.",1
1099,"meanwhile, hold your hand, and be patient.",0
1100,"I am the greatest, but I was able to do the least.",0
1101,"Having condemned and excused myself, I have already.",1
1102,", tell us what you know of this.",0
1103,"I will be brief, for I will not live to tell A boring tale.",1
1104,"i'th'meantime I wrote to Romeo, bid him come hither on this night, To help remove her from the grave whereon the charm of her art Thou didst wear out.",1
1105,", I know all.",1
1106,Upon my master's news I brought The news of her death.,1
1107,", give me the letter.",0
1108,", brother Montague, give me thy hand.",1
1109,", but what say you to my request?",1
1110,I can but repeat what I have said.,1
1111,", my daughter is very young.",0
1112,'tis not fourteen years old.,1
1113,Oft she that's younger than she is To be happy and married.,1
1114,Those that marry so young do grow too early.,1
1115,", gentle Paris, make her love.",1
1116,'tis now a feast That we have been so proud of many years.,1
1117,"Upon my humble house you shall look on dazzling stars, which tread upon the ground And doth light upon the floor.",1
1118,", in the fair city of Verona, where our story unfolds, There is a long-lasting hatred between two families That breaks into new violence, and citizens stain their hands With blood of their fellow citizens.",0
1119,Those unfortunate sons of these enemies do love and commit suicide.,0
1120,'T is their parents'disdainful deaths.,1
1121,", go with me.",1
1122,Those that are on this list?,1
1123,"'tis said shoemakers and tailors should play with their instruments, that fisherman should use paints, and painters should paint with their nets.",1
1124,"Upon this list am I sent To find out the people whose names are in 't, Whose name I can not read!",1
1125,Upon the stroke of time come some of us.,1
1126,For when thou hast cut his shin.,1
1127,What?,0
1128,", art thou mad?",1
1129,confine am I locked up in a cell and starved of food.,1
1130,"whipped and tortured, God give thee a good e'en.",1
1131,", pardon me, sir, know you how to read?",1
1132,Upon my mistress's fortune I know mine own.,1
1133,Hence hath thou learned'st of life and not of books.,1
1134,"Prithee, canst thou read anything?",1
1135,if I know the language and the letters.,1
1136,", I see.",1
1137,"'tis a Stay, fellow.",1
1138,I can read.,0
1139,"Signor Martino and his wife and daughters, Count Anselme and his fair sisters, widow of vitruvio, Signor Placentio and his loving nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia, I have been so close as to the heart that they were born.",0
1140,"Signor Valentio and his cousin Tybalt, Lucio and the lively Helena."" Well said, they are all.",1
1141,", where are they supposed?",1
1142,up.,1
1143,?,0
1144,To supper?,1
1145,house.,1
1146,Whose house?,1
1147,my master's house.,1
1148,", indeed, I should have asked thee before.",1
1149,I'll tell thee so thou canst not ask.,1
1150,"the great and rich Capulet, And if you are not of the house of Montague, come and drink a cup of wine.",1
1151,a happy day!,0
1152,"the fair Rosaline whom you love so well Will at Capulet's yearly feast, Along with every fair woman in Verona, At the which every fair man is bound to take his part.",1
1153,Lie there and compare her objectively to some other girls I'll show thee.,1
1154,a fairer woman than that which I love?,1
1155,the sun hath never seen so fair a sight since it began.,1
1156,", I'll go with thee.",1
1157,", nurse, where's my daughter?",0
1158,", bid her come to me.",1
1159,"Upon my virginity twelve, I did bid her come.",1
1160,Come!,1
1161,Who calls me?,1
1162,thy mother.,1
1163,", madam, I am here.",1
1164,wilt thou do?,1
1165,thou know'st how young my daughter is.,1
1166,"Yea, I know her age to the hour.",1
1167,'tis not fourteen.,1
1168,", I am sorry to say, I have four teeth, not fourteen.",1
1169,"Whether it be even or odd, of all the days of the year, On the night of Lammas Eve, she shall be fourteen.",1
1170,", she and Susan, God rest her and all Christian souls, were born on the same day.",0
1171,", she died and is with God.",0
1172,'Twas too good for me.,1
1173,", as I told you, on the night of Lammas Eve, she shall be fourteen.",1
1174,", she will.",1
1175,"Certainly, I remember it well.",0
1176,'tis been eleven years since the quake.,1
1177,"I had put bitter worms upon my breast As I did sit in the sun, under the dovehouse.",1
1178,", as I told you, when she tasted the bitter wormwood on my nipple, The pretty little babe was agitated and began to quarrel with my breast.",0
1179,Then the dovehouse shaked with the quake.,0
1180,'tis no need to bid me hence.,1
1181,", ""Did you fall upon your face?",1
1182,'tis done.,1
1183,"Prithee, peace.",1
1184,", madam.",1
1185,", but I can not but laugh to think the baby did cry out of tears and say ""Ay."" According to my conscience, she had a bump on her forehead As big as a rooster's testicle.",1
1186,"'twas a bruise, and she wept bitterly.",1
1187,", ""Did you fall upon your face?",1
1188,"thou shalt not, Jule? "" And she stopped crying and said, ""Ay."" You stop too, Nurse, I pray thee.",1
1189,Upon the grace of God choose you.,1
1190,thou wast the prettiest baby that ever I nursed.,1
1191,"if I live to see thee marry, my mind's full.",1
1192,", my daughter, what think'st thou to be married?",1
1193,'tis an honor that I dream not of.,1
1194,"Hence, begin to think of marriage.",1
1195,", here in Verona There are maidens younger than you, Maids of noble families, that are mothers already.",1
1196,"Upon my count I was your mother at that age, And you are still a maid.",1
1197,", then, I'll say it apace : the valiant Paris longs for your love.",1
1198,"What a man, young lady.",0
1199,the summertime in Verona hath no flowers of that quality.,1
1200,Lose nothing?,1
1201,"I'll look on him and like him, if it be likable.",1
1202,'Twere no more than thy consent shall make me for him.,1
1203,'tis out of control.,1
1204,"Prithee, follow me straight after.",1
1205,'twill be followed.,1
1206,"Go, wench, seek a man that will give thee happy nights at the end of happy days.",1
1207,Upon our excuse?,1
1208,", or shall we enter without repentance?",1
1209,'tis out of fashion to give so long explanations.,1
1210,", let them judge us how they please.",1
1211,Give me a torch.,1
1212,I would not dance.,1
1213,", noble Romeo, you must dance.",0
1214,"'tis not I, believe me.",1
1215,Brutus wears dancing shoes with nimble soles.,0
1216,"thy soul is made of lead, and so heavy a weight That I can not move.",1
1217,thou art a lover.,1
1218,wing of Cupid Fly higher than the mean man.,1
1219,", his arrow pierced me too deeply, That I may not fly high with his cheerful feathers.",1
1220,I sink under the heavy weight of love.,0
1221,'T is not for their garbage.,1
1222,Brutus hits hard when I am angry.,1
1223,Angry enough to run away.,0
1224,thou dar'st not stand and fight.,1
1225,a dog of that house will provoke me to stand.,1
1226,"if thou sinkest, thou dost drag love down.",1
1227,", is love tender?",1
1228,"'tis too rough, too rude, too rowdy, and it pricks like a thorn.",1
1229,"if love play the rough with thee, play the rough with thee.",1
1230,merry souls dance.,0
1231,thou dost waste precious daylight.,1
1232,away!,1
1233,'tis night.,1
1234,'tis not meet we well to see this masque.,1
1235,"Upon what cause, I pray you?",1
1236,a dream last night.,0
1237,So did I.,0
1238,", what was your dream?",0
1239,", my dream, Dreamers oft lie.",1
1240,Lie in bed where they dream of truth.,1
1241,", then I see thou hast been with Whose Queen Mab?",1
1242,"'tis sometimes she rides over a courtier's lips, and dreams of making money from her.",1
1243,"Occasionally she tickles a priest's nose with an Enough, enough!",0
1244,", gentlemen.",0
1245,thy talk is blowing off our course.,1
1246,"supper is done, and we will too late be there.",1
1247,"Uponward, love boys!",1
1248,beat the drum.,0
1249,Where's Potpan?,0
1250,", when one or two men have all the proper respects, And they are filthy, things are foul.",1
1251,"Hence take the stool, the board, and the plate.",1
1252,", good friend, save me a piece of marzipan, and if you love me, let the porter be Susan Grindstone and Nell.",1
1253,", boy, I am ready.",1
1254,you are sought in the great chamber.,1
1255,"'tis not in two places together, here and there!",1
1256,", cheerers, boys.",1
1257,"be brief, And let him that lives the longest take all.",1
1258,"you, gentlemen.",0
1259,"ne'er of you seems so unquiet, I'll swear she hath corns.",1
1260,"you, gentlemen.",0
1261,"'tis thirty years, I swear.",1
1262,'tis longer.,1
1263,", sir, the son of Lucentio is elder.",1
1264,he's thirty years old.,0
1265,wilt thou tell me so?,1
1266,the son was a child but two year since.,1
1267,", sir, I know not.",1
1268,", she shows the torches how to burn bright!",1
1269,"Those were my eyes, then, for I never saw true beauty tonight.",1
1270,I know him by his tongue that he is a Montague.,1
1271,Upon what cause art thou so angry?,1
1272,", uncle, this is a Montague, our enemy.",1
1273,'tis young Romeo?,1
1274,"'tis he, that villain Romeo.",1
1275,", gentle cousin, still.",1
1276,", leave him alone.",0
1277,"he bears himself like a dignified gentleman, and, to tell you the truth, he is a reputed in all of Verona as a virtuous and well-behaved youth.",1
1278,'tis not in mine own house for all the wealth in this town.,1
1279,be patient.,0
1280,'tis not so.,1
1281,I will not endure him.,1
1282,", nuncle, we are undone.",1
1283,", speak.",1
1284,Brutus is a most insolent youth.,1
1285,'tis so indeed?,1
1286,I will do.,1
1287,"thou must'st contradict me, dost thou?",1
1288,I'll teach thee a lesson.,1
1289,ne'er saints and pilgrims have lips too?,1
1290,"Yea, pilgrim, they have lips that they should pray on.",1
1291,", saint, let lips do what they are.",1
1292,"I pray you, grant my prayer, That faith may not turn to despair.",1
1293,"Whenever they grant prayers, Saints do not move.",1
1294,", then, move not while I do my prayer.",1
1295,thy lips are now taken from mine.,1
1296,", then hath my lips that sin tripped from thine?",1
1297,Brutus from my lips?,1
1298,Give me my sin back.,1
1299,Brutus kisses as thou dost study.,1
1300,", madam, your mother would speak to you.",1
1301,whose mother is she?,0
1302,"I nursed her daughter, whom you talk of.",1
1303,", let me tell thee, the man that marries her Shall be very rich.",1
1304,", gentlemen, be not ready.",1
1305,'T is now a little sweet-sup.,1
1306,thou hast spoken right.,1
1307,"'tis between our masters, and we men that work for them.",1
1308,'tis all one.,1
1309,'twere a harsh master to them.,1
1310,Cut off their heads?,0
1311,"'T is to cut off their heads, take their maidenheads, what.",1
1312,", take my remark in what sense you please.",1
1313,Those that you rape are those that must sense it.,1
1314,Almost every man knows I am a nice flesh.,1
1315,"'tis a good thing, and not a piece of fish.",1
1316,thou drawest out thy instrument now.,1
1317,I have my naked sword out.,1
1318,", nurse, come hither.",1
1319,he?,1
1320,he is the son and heir of old Tiberio.,0
1321,he that comes out at the door now?,1
1322,", I think, is young Petruchio.",1
1323,I know him not.,1
1324,Go ask.,0
1325,what's here?,1
1326,what's here?,1
1327,the strangers all gone.,1
1328,he must make his speeches of love to her that is supposed to be his enemy.,1
1329,"'tis not so much in love as he, but she may have more limited occasion to meet her love.",1
1330,", but love gives them power, And time gives them leave to meet, Sweetening the extreme danger with an incensed delight.",1
1331,", shall I away while my heart here remain?",1
1332,'tis but he slipped away and went home to bed.,1
1333,he ran thus and ascended over this orchard.,1
1334,", call to him, Mercutio.",1
1335,I'll conjure him As if I had a spirit in hand.,0
1336,", Romeo!",0
1337,Show yourself in the sigh.,1
1338,"Speak one rhyme, and I will content myself.",1
1339,"""Ah me! "" Say ""love"" and ""dove."" Say but one word to my gracious friend, Whom I am so contented that I have no more but to say ""Ah me! "" for love.",1
1340,"if he hear you, You'll offend him.",1
1341,", what I speak, Can not incense him.",1
1342,the things I speak are fair and honest.,1
1343,", his love is blind, and lies in the dark.",0
1344,"if love be blind, it can not hit the target.",1
1345,he'll sit under a pillow.,0
1346,'T is no point in his search if he would not be found.,1
1347,"'tis the east, and Juliet the sun.",1
1348,Vanity makes her look sickly and green.,1
1349,.,1
1350,", there's my lady!",1
1351,'tis my love.,1
1352,"Upon my heart, I would she knew how much I love her.",1
1353,", but she says nothing.",1
1354,What of that?,1
1355,Those her eyes speak something.,1
1356,", she speaks not to me.",1
1357,"the brightest stars of all the sky, Whose minds are now gone away on business, and they bid her eyes twinkle in their places till they come forth.",1
1358,"if her eyes Be set in the night, they would shine so brightly through space That birds will sing, thinking her light was the moonlight.",1
1359,Observe how she leans her hand upon her cheek.,1
1360,"O, that I were the glover on that hand That I could touch that cheek.",1
1361,", my!",1
1362,Who comes here?,1
1363,", dear saint, I hate my name, for it is thine enemy.",1
1364,art thou not Romeo?,1
1365,art thou not a Montague?,1
1366,", how camest thou hither?",1
1367,Upon what bargain came you?,1
1368,if any of my cousins find you here they will kill thee for that which thou art.,1
1369,", therefore thy cousins are no bar.",1
1370,"if they see thee, They will murder thee.",1
1371,"But look but on me kindly, and I am invincible against their hatreds.",1
1372,I would give anything to hinder them from seeing you here.,0
1373,I had rather they had killed me Than to live without thy love.,1
1374,", else you shall see me blushing Of what you have heard me say tonight.",1
1375,Do you love me?,0
1376,", and I will believe thee.",1
1377,", by this hand?",1
1378,swear not a word.,1
1379,"if thou must but swear, swear by thy wonderful self, which is the god I worship as an idol, and believe it.",1
1380,"if my heart be dear love, Swear not.",1
1381,", though thou bringst me joy, I can not take pleasure In this exchange of promises tonight.",1
1382,", which now is like a flower i'th'summer, May prove a beauteous when we next meet.",1
1383,Prithee enjoy that sweet peace and rest Which I have in my heart.,1
1384,wilt thou leave me so unsatisfied?,1
1385,Upon what satisfaction mayst thou have tonight?,1
1386,Upon your request I did pledge my love.,1
1387,", yet I would I could take that promise back, That I should have it again.",1
1388,wilt thou take it back?,1
1389,", my love, why wouldst thou do so?",1
1390,'T is but to be generous and give it thee once more.,1
1391,", but I long for something that I have already.",0
1392,"thy bounty is as infinite As the sea, and my love deep.",1
1393,I hear a noise within.,1
1394,", sweet Montague, be so.",1
1395,", here remain.",1
1396,", I'll back again.",1
1397,"Blessed, blessed night!",1
1398,", I fear, this is but a dream, too sweet to be honest.",1
1399,", dear Romeo, and good night indeed.",1
1400,", fear me not.",1
1401,We will not break the law.,1
1402,Let them begin something.,1
1403,"I'll frown upon them as they pass by, and they shall have leisure to react at their pleasure.",1
1404,thou dar'st.,1
1405,I'll bite my thumb at them.,1
1406,Brutus bites his thumb at us?,0
1407,I bite my thumb.,0
1408,Brutus bites his thumb at us?,0
1409,"voutsafe thee, sir, to brawl?",1
1410,Draw a quarrel?,1
1411,"No, sir.",0
1412,", tomorrow I'll send the messenger.",0
1413,A thousand times good night.,1
1414,thy presence is a thousand thousand times worse than thy presence.,1
1415,"O, that I could make a soul of my name.",1
1416,the sound of lovers calling one another through the night is silver-savored.,1
1417,", Romeo!",0
1418,My baby hawk?,0
1419,Upon what time tomorrow shall I send a messenger to you?,1
1420,Upon nine o'clock.,1
1421,'twill fail not.,1
1422,Until then 'tis twenty years.,1
1423,I have forgot the reason why I called you back.,1
1424,Stand here till your reason be remembered.,1
1425,I'll forget that I have no home besides this spot.,0
1426,'tis almost at odds with morning.,1
1427,he lets the bird hop a little from his hand And by a string yank him back.,1
1428,I would I were your bird.,1
1429,", so do I.",1
1430,'Twere too much to kill thee.,1
1431,", good night.",1
1432,Parting is such sweet sorrow that I'll say good night till tomorrow.,1
1433,I hope thou dost sleep peacefully.,1
1434,"I would I were Sleep and Peace, that I might spend the night with you.",1
1435,"I'll go see my priest, To ask him for his help, to tell him of my good fortune.",0
1436,The sun's path is a drunkard's.,1
