,Generated Text
800,"bed, dear."
801,Brutus shall be sick tomorrow because he hath stayed all night.
802,"Often have I stayed up for less important matters, and never got sick."
803,thou hast been a ladies' man in thy time.
804,"a jealous woman, a jealous woman!"
805,", fellow, what art thou there?"
806,"Dispatch, dispatch."
807,"'tis my wit to find logs myself, and not bothering Peter."
808,"Exactly, and well said."
809,he is merry.
810,'tis day.
811,wife!
812,What?
813,", nurse!"
814,"wake thee, Juliet."
815,Hence go get her dressed.
816,I'll to Paris.
817,"Dispatch, dispatch!"
818,the bridegroom is here already.
819,"haste, I say."
820,", mistress!"
821,", mistress!"
822,'tis like she is fast asleep.
823,", lady!"
824,", I say!"
825,", madam!"
826,Sweetheart!
827,", bride!"
828,a word.
829,thou takest thy beauty sleep.
830,Upon what a sound asleep she is!
831,"Yea, let the count take thee in thy bed."
832,", I warrant."
833,wilt not he?
834,"Count, what noise is here?"
835,", woeful day!"
836,What is the matter?
837,", look!"
838,", what a day!"
839,"O my, Oh my!"
840,", My child, my purpose, wake, look up, or I die with thee!"
841,", for shame, bring Juliet hither."
842,", her bridegroom is here."
843,"'tis dead, deceased, she is dead."
844,Curse the day!
845,Curse the day!
846,", she's dead, she's dead."
847,No!
848,", let me see her."
849,Oh!
850,", she's cold."
851,"Brutus is gone, and her joints are stiff."
852,", she hath been dead awhile."
853,", like a fair flower, killed by an unseasonable frost."
854,", woeful day!"
855,'tis a weary time.
856,", which death hath taken her to weep, Now ties my tongue and will not let me speak."
857,", is the bride ready to go to church?"
858,", she's ready, but she'll never return."
859,'tis my son-in-law.
860,'T is my heir.
861,", my daughter married death."
862,I will die and leave Death everything.
863,", life, wealth, everything is to death."
864,"hath I so long stayed to see this morning, but to see this?"
865,", Cursed, unhappy, wretched, hateful day!"
866,'tis the most miserable hour of all time!
867,"I had but one child, one poor child, one poor and loving child, That I should rejoice and comfort myself, And cruel Death has steal it from me!"
868,"oh, woe!"
869,"oh, painful, weary day!"
870,'T was never so black a day as today.
871,"O weary day, O weary day!"
872,"'Tis she was deceived, divorced, wronged, spited, undone, killed!"
873,", Cruel, cruel Death killed her."
874,love!
875,O life!
876,"'T is no life, but my love is dead!"
877,"pised, distressed, hated, martyred, killed!"
878,Upon what occasion came this to pass?
879,", not my child, my soul!"
880,thou art dead!
881,", for shame!"
882,the remedy is not shriving and yelling.
883,thou hadst this child with the help of heaven.
884,", heaven hath her."
885,'tis in a better place.
886,"thou mayst not prevent her dying someday, But heaven will give her life eternal."
887,"thy hope was to have her marry wealthy and rise up in society, That was thy conception of heaven."
888,"'T is now the weeping weeping, Even as high as heaven?"
889,", in this love, thou dost love thy child so grossly That thou mayst mad, though she be in heaven."
890,"'T is better to be married well and die young, than long to be wedded."
891,'twill become a sad supper.
892,'twill change to sad funerals.
893,Almost every man prepares To take this fair corpse to her grave.
894,thou canst not disturb the heavens any more to try against his will.
895,", put out our pipes and go home."
896,", well, things may be better."
897,'tis not a sad song.
898,'tis not the time to play.
899,"wilt not, then?"
900,No.
901,Upon that hand I'll give it thee.
902,Upon what offer?
903,"Upon my life, no money."
904,thou art a minstrel.
905,n I'll call thee a-creature.
906,then I'll knock thee with the serviture's knife.
907,I'll make thee sing.
908,", hear you?"
909,", answer me like men."
910,", sir, for silver is a sweet sound."
911,", another dull answer!"
912,", James Well, I know not what to say."
913,answer.
914,"'tis music with her silver sound, for musicians have no gold to make sounds of."
915,", what a peevish fellow is this!"
916,", Jack, forget him!"
917,Upon my dreams there is some joy.
918,!
919,"Upon what sweet note is it to have the lady that I love, When nothing but thinking of love makes me happy."
920,", Verona!, What is it, Balthasar?"
921,Brought you a letter from the friar?
922,", how does my wife?"
923,s my father well?
924,", how does my Juliet?"
925,", I pray you, for nothing can be amiss in her if she be well."
926,", and there's nothing amiss."
927,"'tis the tomb where she lodges, And her immortal soul dwells with the angels in heaven."
928,"buried in her family's monument, and here I came to tell the news."
929,", pardon me for this ill news, Whose report you told me it was my office, sir."
930,"'twere to make his will worse for a sick man that ""seriously"" must make his will."
931,I love a woman.
932,Upon the stroke thou didst aim.
933,the woman I love is fair.
934,'tis the beauteous aim that gets the speediest.
935,thou art not on target.
936,", and by keeping celibate she wastes her beauty."
937,'T is too fair and too wise To deserve heaven's blessing to make me despair.
938,"Prithee, give me thy counsel."
939,ne'er look on her.
940,Teach me to forget to think!
941,'tis true?
942,"Upon thee rebel I, stars!"
943,thou know'st where I dwell.
944,"Get me some ink and paper, and hire horses to ride."
945,I will hence tonight for Verona.
946,"Prithee, sir, have patience."
947,thou lookst pale and wild As if thou'lt do harm.
948,"tsk, thou dost wrong."
949,part And do what I bade thee do.
950,hath not a letter for me from the friar?
951,", my good lord."
952,ne'er.
953,fare you well and hire horses.
954,Upon this instant I'll be with thee.
955,", Juliet, I will lie tonight."
956,.
957,Destructive thoughts Upon desperate men's minds Are quickened.
958,", as I remember, this should be the house."
959,the beggar's shop is shut.
960,ha!
961,Medicinist!
962,Upon what noise is this?
963,", come hither."
964,thou art poor.
965,'tis forty ducats.
966,"thou art poor and wretched, And yet fearful of death?"
967,thy cheeks are thine because of famine.
968,Brutus sees in thy eyes that thou starvest.
969,"thy friend is the world, nor thy law."
970,the world makes no laws to make thee rich.
971,"thou dost pay me for thy poverty, not for my desire."
972,", Holy Franciscan Friar!"
973,"Brutus, hey!"
974,'tis like the voice of Friar John.
975,Greeting from Mantua.
976,", what says Romeo?"
977,", or if he write down his thoughts, Give me his letter."
978,I could not go to Mantua because I was stuck there.
979,Upon whom then my letter was sent to Romeo?
980,a happy fortune!
981,"Brutus, I'll fetch it to thee."
982,I must to the monument alone.
983,"i'th'sun, and within three hours Juliet wakes."
984,", but I'll write again to Mantua, And here will I keep her in my cell Till Romeo come."
985,'tis a dead man's tomb locked.
986,"Give me thy torch, boy."
987,Hence fly and stay from me.
988,"Put the torch out, that I may not be seen."
989,Give me those flowers.
990,do as I bid thee.
991,away.
992,he warns me that something approaches.
993,Against my true love's rituals?
994,'s one with a torch.
995,I must hide me awhile in the dark.
996,Give me that pickax and the crowbar.
997,", sir, I will not trouble thee."
998,'tis the way to show friendship.
999,.
1000,", good and noble youth, mess not with one that is desperate."
1001,"Hence fly, and leave me."
1002,Those that have died.
1003,Put it in thy heart.
1004,", young man, make me not angry."
1005,away!
1006,"Lie not here, away."
1007,", and from henceforth Say a madman mercifully bid you fly."
1008,I arrest thee for a villainy.
1009,wilt thou provoke me?
1010,"'tis no matter, boy."
1011,", Lord, they fight together!"
1012,I'll call the watch.
1013,", I will."
1014,"'tis Mercutio's kinsman, noble Count Paris!"
1015,", what says my man?"
1016,", I think, he told me Paris was toward the marriage of Juliet."
1017,'tis not so he said?
1018,", or did I dream?"
1019,thou art in a monument of greatness.
1020,A tomb?
1021,Oh!
1022,", and beauty Fills this monument with light."
1023,"thy breath has sucked the honey, but it hath not yet marred thy beauty."
1024,thou art not conquered.
1025,", what better favor canst thou do Than to kill the man that killed thee with that hand That made thee die young."
1026,"if I believe death is in love with thee, And that the monster keeps thee here to be his mistress?"
1027,", here I'll remain With worms that are your chamber-maids."
1028,"O, here will I rest forever."
1029,Upon the last eye!
1030,"Arms, embrace you last!"
1031,'tis his drugs work apace.
1032,So I die with a kiss.
1033,Prithee see other fair girls.
1034,", Saint Francis, help me!"
1035,Often have my old feet upon monuments stumble!
1036,"a friend, a friend that knows thee well."
1037,Lord bless thee!
1038,", my good friend, what light is that there?"
1039,'tis burning in the Capulet.
1040,'tis he?
1041,", Romeo."
1042,", how long hath he been there?"
1043,full half-hour.
1044,Go with me to the monument.
1045,", sir, dare not."
1046,Hence stay.
1047,", I'll go alone."
1048,Suddenly I am afraid.
1049,"oh, I am very afeard Of something terrible is come."
1050,", as I slept under this yew-tree, I dreamed my master and another fighting, And that my master killed him."
1051,Upon what is this blood that stains The stone-stone entrance?
1052,friendly friar!
1053,", where is my husband?"
1054,"I remember very well where I should be, And here am I."
1055,", where is my Romeo?"
1056,", I hear some noise."
1057,", Lady, come from the monument."
1058,A greater power than we can fight Can obstruct our purposes.
1059,", away."
1060,"thy husband lies dead there, and Paris too."
1061,"Prithee, sit thou in the sisterhood of holy nuns."
1062,"a cup, sealed in my true love's hand?"
1063,", I see, poison is the cause of his death."
1064,I will kiss your lips.
1065,"Upon them there's poison yet, to make me die with a medicinal kiss."
1066,o'noise?
1067,thy speed shall be brief.
1068,"O good, a knife!"
1069,"Rust within my body, and let me die."
1070,'tis here.
1071,"yonder, where the torch burns."
1072,the ground is bloody.
1073,'tis a pitiful sight!
1074,"away, tell the Prince."
1075,Capulets.
1076,Bewake the Montagues.
1077,Prithee search elsewhere.
1078,'tis Romeo's man.
1079,Upon the church we found him.
1080,Upon the Prince's hand hold him till the Prince come by.
1081,"a friar that trembles, sighs and weeps."
1082,Upon this side of the grave we took this pickax and this shovel.
1083,", most suspicious."
1084,", hold the friar too."
1085,"Upon what time of the morning comes such a commencement, that I must wake before the clock?"
1086,"'tis a wretch, that they cry out so loud?"
1087,"""Romeo"" Some people in the street cry ""Romeo"" and ""Certain."" They run all in an open riot toward our monument."
1088,Upon what occasion this foul murder came to pass.
1089,heavens!
1090,", wife, look how our daughter bleeds!"
1091,"'tis in that sheath on that Montague's back, but rather it is Sheathed in my daughter's breast."
1092,!
1093,'T is a bell that warns me I am old and will die anon.
1094,", my liege, my wife died tonight."
1095,Brutus my son's exile stopped her breath.
1096,What pains must I endure in my age?
1097,thou shalt see.
1098,", I'll lead thee as far as death."
1099,"meanwhile, hold your hand, and be patient."
1100,"I am the greatest, but I was able to do the least."
1101,"Having condemned and excused myself, I have already."
1102,", tell us what you know of this."
1103,"I will be brief, for I will not live to tell A boring tale."
1104,"i'th'meantime I wrote to Romeo, bid him come hither on this night, To help remove her from the grave whereon the charm of her art Thou didst wear out."
1105,", I know all."
1106,Upon my master's news I brought The news of her death.
1107,", give me the letter."
1108,", brother Montague, give me thy hand."
1109,", but what say you to my request?"
1110,I can but repeat what I have said.
1111,", my daughter is very young."
1112,'tis not fourteen years old.
1113,Oft she that's younger than she is To be happy and married.
1114,Those that marry so young do grow too early.
1115,", gentle Paris, make her love."
1116,'tis now a feast That we have been so proud of many years.
1117,"Upon my humble house you shall look on dazzling stars, which tread upon the ground And doth light upon the floor."
1118,", in the fair city of Verona, where our story unfolds, There is a long-lasting hatred between two families That breaks into new violence, and citizens stain their hands With blood of their fellow citizens."
1119,Those unfortunate sons of these enemies do love and commit suicide.
1120,'T is their parents'disdainful deaths.
1121,", go with me."
1122,Those that are on this list?
1123,"'tis said shoemakers and tailors should play with their instruments, that fisherman should use paints, and painters should paint with their nets."
1124,"Upon this list am I sent To find out the people whose names are in 't, Whose name I can not read!"
1125,Upon the stroke of time come some of us.
1126,For when thou hast cut his shin.
1127,What?
1128,", art thou mad?"
1129,confine am I locked up in a cell and starved of food.
1130,"whipped and tortured, God give thee a good e'en."
1131,", pardon me, sir, know you how to read?"
1132,Upon my mistress's fortune I know mine own.
1133,Hence hath thou learned'st of life and not of books.
1134,"Prithee, canst thou read anything?"
1135,if I know the language and the letters.
1136,", I see."
1137,"'tis a Stay, fellow."
1138,I can read.
1139,"Signor Martino and his wife and daughters, Count Anselme and his fair sisters, widow of vitruvio, Signor Placentio and his loving nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia, I have been so close as to the heart that they were born."
1140,"Signor Valentio and his cousin Tybalt, Lucio and the lively Helena."" Well said, they are all."
1141,", where are they supposed?"
1142,up.
1143,?
1144,To supper?
1145,house.
1146,Whose house?
1147,my master's house.
1148,", indeed, I should have asked thee before."
1149,I'll tell thee so thou canst not ask.
1150,"the great and rich Capulet, And if you are not of the house of Montague, come and drink a cup of wine."
1151,a happy day!
1152,"the fair Rosaline whom you love so well Will at Capulet's yearly feast, Along with every fair woman in Verona, At the which every fair man is bound to take his part."
1153,Lie there and compare her objectively to some other girls I'll show thee.
1154,a fairer woman than that which I love?
1155,the sun hath never seen so fair a sight since it began.
1156,", I'll go with thee."
1157,", nurse, where's my daughter?"
1158,", bid her come to me."
1159,"Upon my virginity twelve, I did bid her come."
1160,Come!
1161,Who calls me?
1162,thy mother.
1163,", madam, I am here."
1164,wilt thou do?
1165,thou know'st how young my daughter is.
1166,"Yea, I know her age to the hour."
1167,'tis not fourteen.
1168,", I am sorry to say, I have four teeth, not fourteen."
1169,"Whether it be even or odd, of all the days of the year, On the night of Lammas Eve, she shall be fourteen."
1170,", she and Susan, God rest her and all Christian souls, were born on the same day."
1171,", she died and is with God."
1172,'Twas too good for me.
1173,", as I told you, on the night of Lammas Eve, she shall be fourteen."
1174,", she will."
1175,"Certainly, I remember it well."
1176,'tis been eleven years since the quake.
1177,"I had put bitter worms upon my breast As I did sit in the sun, under the dovehouse."
1178,", as I told you, when she tasted the bitter wormwood on my nipple, The pretty little babe was agitated and began to quarrel with my breast."
1179,Then the dovehouse shaked with the quake.
1180,'tis no need to bid me hence.
1181,", ""Did you fall upon your face?"
1182,'tis done.
1183,"Prithee, peace."
1184,", madam."
1185,", but I can not but laugh to think the baby did cry out of tears and say ""Ay."" According to my conscience, she had a bump on her forehead As big as a rooster's testicle."
1186,"'twas a bruise, and she wept bitterly."
1187,", ""Did you fall upon your face?"
1188,"thou shalt not, Jule? "" And she stopped crying and said, ""Ay."" You stop too, Nurse, I pray thee."
1189,Upon the grace of God choose you.
1190,thou wast the prettiest baby that ever I nursed.
1191,"if I live to see thee marry, my mind's full."
1192,", my daughter, what think'st thou to be married?"
1193,'tis an honor that I dream not of.
1194,"Hence, begin to think of marriage."
1195,", here in Verona There are maidens younger than you, Maids of noble families, that are mothers already."
1196,"Upon my count I was your mother at that age, And you are still a maid."
1197,", then, I'll say it apace : the valiant Paris longs for your love."
1198,"What a man, young lady."
1199,the summertime in Verona hath no flowers of that quality.
1200,Lose nothing?
1201,"I'll look on him and like him, if it be likable."
1202,'Twere no more than thy consent shall make me for him.
1203,'tis out of control.
1204,"Prithee, follow me straight after."
1205,'twill be followed.
1206,"Go, wench, seek a man that will give thee happy nights at the end of happy days."
1207,Upon our excuse?
1208,", or shall we enter without repentance?"
1209,'tis out of fashion to give so long explanations.
1210,", let them judge us how they please."
1211,Give me a torch.
1212,I would not dance.
1213,", noble Romeo, you must dance."
1214,"'tis not I, believe me."
1215,Brutus wears dancing shoes with nimble soles.
1216,"thy soul is made of lead, and so heavy a weight That I can not move."
1217,thou art a lover.
1218,wing of Cupid Fly higher than the mean man.
1219,", his arrow pierced me too deeply, That I may not fly high with his cheerful feathers."
1220,I sink under the heavy weight of love.
1221,'T is not for their garbage.
1222,Brutus hits hard when I am angry.
1223,Angry enough to run away.
1224,thou dar'st not stand and fight.
1225,a dog of that house will provoke me to stand.
1226,"if thou sinkest, thou dost drag love down."
1227,", is love tender?"
1228,"'tis too rough, too rude, too rowdy, and it pricks like a thorn."
1229,"if love play the rough with thee, play the rough with thee."
1230,merry souls dance.
1231,thou dost waste precious daylight.
1232,away!
1233,'tis night.
1234,'tis not meet we well to see this masque.
1235,"Upon what cause, I pray you?"
1236,a dream last night.
1237,So did I.
1238,", what was your dream?"
1239,", my dream, Dreamers oft lie."
1240,Lie in bed where they dream of truth.
1241,", then I see thou hast been with Whose Queen Mab?"
1242,"'tis sometimes she rides over a courtier's lips, and dreams of making money from her."
1243,"Occasionally she tickles a priest's nose with an Enough, enough!"
1244,", gentlemen."
1245,thy talk is blowing off our course.
1246,"supper is done, and we will too late be there."
1247,"Uponward, love boys!"
1248,beat the drum.
1249,Where's Potpan?
1250,", when one or two men have all the proper respects, And they are filthy, things are foul."
1251,"Hence take the stool, the board, and the plate."
1252,", good friend, save me a piece of marzipan, and if you love me, let the porter be Susan Grindstone and Nell."
1253,", boy, I am ready."
1254,you are sought in the great chamber.
1255,"'tis not in two places together, here and there!"
1256,", cheerers, boys."
1257,"be brief, And let him that lives the longest take all."
1258,"you, gentlemen."
1259,"ne'er of you seems so unquiet, I'll swear she hath corns."
1260,"you, gentlemen."
1261,"'tis thirty years, I swear."
1262,'tis longer.
1263,", sir, the son of Lucentio is elder."
1264,he's thirty years old.
1265,wilt thou tell me so?
1266,the son was a child but two year since.
1267,", sir, I know not."
1268,", she shows the torches how to burn bright!"
1269,"Those were my eyes, then, for I never saw true beauty tonight."
1270,I know him by his tongue that he is a Montague.
1271,Upon what cause art thou so angry?
1272,", uncle, this is a Montague, our enemy."
1273,'tis young Romeo?
1274,"'tis he, that villain Romeo."
1275,", gentle cousin, still."
1276,", leave him alone."
1277,"he bears himself like a dignified gentleman, and, to tell you the truth, he is a reputed in all of Verona as a virtuous and well-behaved youth."
1278,'tis not in mine own house for all the wealth in this town.
1279,be patient.
1280,'tis not so.
1281,I will not endure him.
1282,", nuncle, we are undone."
1283,", speak."
1284,Brutus is a most insolent youth.
1285,'tis so indeed?
1286,I will do.
1287,"thou must'st contradict me, dost thou?"
1288,I'll teach thee a lesson.
1289,ne'er saints and pilgrims have lips too?
1290,"Yea, pilgrim, they have lips that they should pray on."
1291,", saint, let lips do what they are."
1292,"I pray you, grant my prayer, That faith may not turn to despair."
1293,"Whenever they grant prayers, Saints do not move."
1294,", then, move not while I do my prayer."
1295,thy lips are now taken from mine.
1296,", then hath my lips that sin tripped from thine?"
1297,Brutus from my lips?
1298,Give me my sin back.
1299,Brutus kisses as thou dost study.
1300,", madam, your mother would speak to you."
1301,whose mother is she?
1302,"I nursed her daughter, whom you talk of."
1303,", let me tell thee, the man that marries her Shall be very rich."
1304,", gentlemen, be not ready."
1305,'T is now a little sweet-sup.
1306,thou hast spoken right.
1307,"'tis between our masters, and we men that work for them."
1308,'tis all one.
1309,'twere a harsh master to them.
1310,Cut off their heads?
1311,"'T is to cut off their heads, take their maidenheads, what."
1312,", take my remark in what sense you please."
1313,Those that you rape are those that must sense it.
1314,Almost every man knows I am a nice flesh.
1315,"'tis a good thing, and not a piece of fish."
1316,thou drawest out thy instrument now.
1317,I have my naked sword out.
1318,", nurse, come hither."
1319,he?
1320,he is the son and heir of old Tiberio.
1321,he that comes out at the door now?
1322,", I think, is young Petruchio."
1323,I know him not.
1324,Go ask.
1325,what's here?
1326,what's here?
1327,the strangers all gone.
1328,he must make his speeches of love to her that is supposed to be his enemy.
1329,"'tis not so much in love as he, but she may have more limited occasion to meet her love."
1330,", but love gives them power, And time gives them leave to meet, Sweetening the extreme danger with an incensed delight."
1331,", shall I away while my heart here remain?"
1332,'tis but he slipped away and went home to bed.
1333,he ran thus and ascended over this orchard.
1334,", call to him, Mercutio."
1335,I'll conjure him As if I had a spirit in hand.
1336,", Romeo!"
1337,Show yourself in the sigh.
1338,"Speak one rhyme, and I will content myself."
1339,"""Ah me! "" Say ""love"" and ""dove."" Say but one word to my gracious friend, Whom I am so contented that I have no more but to say ""Ah me! "" for love."
1340,"if he hear you, You'll offend him."
1341,", what I speak, Can not incense him."
1342,the things I speak are fair and honest.
1343,", his love is blind, and lies in the dark."
1344,"if love be blind, it can not hit the target."
1345,he'll sit under a pillow.
1346,'T is no point in his search if he would not be found.
1347,"'tis the east, and Juliet the sun."
1348,Vanity makes her look sickly and green.
1349,.
1350,", there's my lady!"
1351,'tis my love.
1352,"Upon my heart, I would she knew how much I love her."
1353,", but she says nothing."
1354,What of that?
1355,Those her eyes speak something.
1356,", she speaks not to me."
1357,"the brightest stars of all the sky, Whose minds are now gone away on business, and they bid her eyes twinkle in their places till they come forth."
1358,"if her eyes Be set in the night, they would shine so brightly through space That birds will sing, thinking her light was the moonlight."
1359,Observe how she leans her hand upon her cheek.
1360,"O, that I were the glover on that hand That I could touch that cheek."
1361,", my!"
1362,Who comes here?
1363,", dear saint, I hate my name, for it is thine enemy."
1364,art thou not Romeo?
1365,art thou not a Montague?
1366,", how camest thou hither?"
1367,Upon what bargain came you?
1368,if any of my cousins find you here they will kill thee for that which thou art.
1369,", therefore thy cousins are no bar."
1370,"if they see thee, They will murder thee."
1371,"But look but on me kindly, and I am invincible against their hatreds."
1372,I would give anything to hinder them from seeing you here.
1373,I had rather they had killed me Than to live without thy love.
1374,", else you shall see me blushing Of what you have heard me say tonight."
1375,Do you love me?
1376,", and I will believe thee."
1377,", by this hand?"
1378,swear not a word.
1379,"if thou must but swear, swear by thy wonderful self, which is the god I worship as an idol, and believe it."
1380,"if my heart be dear love, Swear not."
1381,", though thou bringst me joy, I can not take pleasure In this exchange of promises tonight."
1382,", which now is like a flower i'th'summer, May prove a beauteous when we next meet."
1383,Prithee enjoy that sweet peace and rest Which I have in my heart.
1384,wilt thou leave me so unsatisfied?
1385,Upon what satisfaction mayst thou have tonight?
1386,Upon your request I did pledge my love.
1387,", yet I would I could take that promise back, That I should have it again."
1388,wilt thou take it back?
1389,", my love, why wouldst thou do so?"
1390,'T is but to be generous and give it thee once more.
1391,", but I long for something that I have already."
1392,"thy bounty is as infinite As the sea, and my love deep."
1393,I hear a noise within.
1394,", sweet Montague, be so."
1395,", here remain."
1396,", I'll back again."
1397,"Blessed, blessed night!"
1398,", I fear, this is but a dream, too sweet to be honest."
1399,", dear Romeo, and good night indeed."
1400,", fear me not."
1401,We will not break the law.
1402,Let them begin something.
1403,"I'll frown upon them as they pass by, and they shall have leisure to react at their pleasure."
1404,thou dar'st.
1405,I'll bite my thumb at them.
1406,Brutus bites his thumb at us?
1407,I bite my thumb.
1408,Brutus bites his thumb at us?
1409,"voutsafe thee, sir, to brawl?"
1410,Draw a quarrel?
1411,"No, sir."
1412,", tomorrow I'll send the messenger."
1413,A thousand times good night.
1414,thy presence is a thousand thousand times worse than thy presence.
1415,"O, that I could make a soul of my name."
1416,the sound of lovers calling one another through the night is silver-savored.
1417,", Romeo!"
1418,My baby hawk?
1419,Upon what time tomorrow shall I send a messenger to you?
1420,Upon nine o'clock.
1421,'twill fail not.
1422,Until then 'tis twenty years.
1423,I have forgot the reason why I called you back.
1424,Stand here till your reason be remembered.
1425,I'll forget that I have no home besides this spot.
1426,'tis almost at odds with morning.
1427,he lets the bird hop a little from his hand And by a string yank him back.
1428,I would I were your bird.
1429,", so do I."
1430,'Twere too much to kill thee.
1431,", good night."
1432,Parting is such sweet sorrow that I'll say good night till tomorrow.
1433,I hope thou dost sleep peacefully.
1434,"I would I were Sleep and Peace, that I might spend the night with you."
1435,"I'll go see my priest, To ask him for his help, to tell him of my good fortune."
1436,The sun's path is a drunkard's.
1437,"ere the sun come and burn away the dew, I must fill this basket of mine With poisonous weeds and with herbs."
1438,'T is nature's dam and nature's tomb.
1439,", from the womb of the Earth, Of many diverse kinds of plants and animals come forth, And the earth gives her children many excellent forms of nourishment."
1440,"Herbs, plants, and stones Have great power."
1441,'T is not in the Earth That it doth not furnish The earth with some special quality.
1442,Virtue is to vice when it is misused.
1443,"i'th'underhand rind of this weak flower, There is both poison and potent medicine."
1444,"'tis two opposite elements in all, Men and herbs, good and evil."
1445,", when evil is the rule, Death soon kills the body as it is cancerous."
1446,"Good morrow, father."
1447,God bless thee.
1448,Upon what hour doth greet me?
1449,", young man, something is amiss in that you come from bed this early."
1450,"Almost every old man has his doubts, and worried men have no rest, But young men should have no care in the world."
1451,they should betimes to bed And have plenty of rest.
1452,", therefore, that you are so waked That tells me you have been moved With some fear."
1453,"'tis not so, but this is the answer : You, Romeo, have not been to bed tonight."
1454,thy last guess is right.
1455,I enjoyed a sweeter rest than sleep.
1456,", with Rosaline, father?"
1457,"'tis good, my boy."
1458,", but where hast thou been?"
1459,ere you ask me again.
1460,thou hast sacred power to cure both.
1461,", holy man, I bear no hatred, For my suit shall benefit my enemy."
